label,time (us),vp_ref,ve_ref,fp_ref,ps_ref,delay_ref,vp_meas,ve_meas,fp_meas,ps_meas,delay_meas
case_6_delayed,346677,0.02,0.1,40,0.15,5,0.01971083116505051,0.09999645945780963,39.343685823397486,0.15106777735772334,5.054893267906039
case_7_delayed,440130,0.02,0.2,5,0.05,5,0.019963158483937576,0.2008334269439459,5.004683699121246,0.04983549091857804,5.078965861623594
case_8_delayed,1823413,0.02,0.2,5,0.15,5,0.012741584803570774,0.20651268033420048,5.325167554555533,0.1328593312377051,5.087335608895063
case_9_delayed,126937,0.02,0.2,25,0.05,5,0.0198991960606871,0.19950197061890318,24.59054169512837,0.05016663138260679,5.014750238845578
case_10_delayed,327673,0.02,0.2,25,0.15,5,0.019832449108768538,0.19981025845046538,24.628258022622866,0.1514617283411011,5.025202807825451
case_11_delayed,158893,0.02,0.2,40,0.05,5,0.019757688199460464,0.20040531303059286,39.19499851281591,0.05003712340818889,5.035978272741047
case_12_delayed,129061,0.02,0.2,40,0.15,5,0.020216087668518287,0.19941601120814947,38.05926350120783,0.15248205211190904,4.999872713190545
case_13_delayed,1135665,0.1,0.1,5,0.05,5,0.10148665293240917,0.09697446280822854,4.972903207046724,0.05010172617869305,4.953382657976927
case_14_delayed,2623658,0.1,0.1,5,0.15,5,0.10213691037436462,0.09827656012243206,5.001093585869857,0.13869417867502645,5.00863045976355
case_15_delayed,145010,0.1,0.1,25,0.05,5,0.09965323737249344,0.10005885626747074,24.96080169050044,0.05015562288625644,5.050824469574942
case_16_delayed,127676,0.1,0.1,25,0.15,5,0.10071640667534561,0.09912947525177335,24.866513573939727,0.1487894102717484,5.0410628893889005
case_17_delayed,102711,0.1,0.1,40,0.05,5,0.09966062289611262,0.1000442302608022,39.86572491359552,0.050006504993318074,5.057275586231321
case_18_delayed,102300,0.1,0.1,40,0.15,5,0.10035455921518231,0.09929566112762085,39.70226414516013,0.14963130625998147,5.035564939974647
case_19_delayed,925086,0.1,0.2,5,0.05,5,0.10327491668776775,0.20210236539952536,4.965873831172626,0.04812900320801283,5.022548486671227
case_20_delayed,1907026,0.1,0.2,5,0.15,5,0.10572837878150874,0.19446073508212036,4.9432107082421775,0.152619380633851,4.949391738898534
case_21_delayed,121150,0.1,0.2,25,0.05,5,0.09970351353806543,0.2000299297138543,24.959622213784904,0.0500949506667378,5.049109502096366
case_22_delayed,128449,0.1,0.2,25,0.15,5,0.09992223524147999,0.19991862990698633,24.945387929832364,0.14998263365205242,5.056170848230683
case_23_delayed,102638,0.1,0.2,40,0.05,5,0.09982795261190237,0.199974200001489,39.84401393961407,0.04992123060153449,5.045251300975762
case_24_delayed,86003,0.1,0.2,40,0.15,5,0.09958983799334882,0.19997602638016804,39.9589227288087,0.15017193683315413,5.054673760228475
