label,time (us),conc_ref,conc_meas
vox_2,864,1.1291890059603376,1.1291890237446363
vox_2,864,1.285994482144976,1.2859944821446152
vox_2,864,1.1291890059603376,1.1291890237446363
vox_2,864,1.206854454829089,1.2068544455760206
vox_2,864,1.246237532646486,1.2462375494573967
vox_2,864,1.1678399971383253,1.1678399797703394
vox_2,864,1.0908964233482492,1.0908964342126206
vox_2,864,1.1678399971383253,1.1678399797703394
vox_2,864,1.1678399971383253,1.1678399797703394
vox_2,864,1.1291890059603376,1.1291890237446363
vox_2,864,1.0529572848115152,1.0529572715452853
vox_2,864,1.1678399971383253,1.1678399797703394
vox_2,864,1.0529572848115152,1.0529572715452853
vox_2,864,1.0908964233482492,1.0908964342126206
vox_2,864,1.1678399971383253,1.1678399797703394
vox_2,864,1.0529572848115152,1.0529572715452853
vox_2,864,1.0153667171665222,1.015366698748996
vox_2,864,1.0529572848115152,1.0529572715452853
vox_2,864,1.0153667171665222,1.015366698748996
vox_2,864,1.0153667171665222,1.015366698748996
vox_2,864,1.0153667171665222,1.015366698748996
vox_2,864,0.9781199364459405,0.9781199502723605
vox_2,864,1.0153667171665222,1.015366698748996
vox_2,864,0.9781199364459405,0.9781199502723605
vox_2,864,1.0153667171665222,1.015366698748996
vox_2,864,0.9046390338466053,0.9046390346935591
vox_2,864,0.9046390338466053,0.9046390346935591
vox_2,864,0.9781199364459405,0.9781199502723605
vox_2,864,1.0529572848115152,1.0529572715452853
vox_2,864,0.9781199364459405,0.9781199502723605
vox_2,864,0.9412122458656061,0.9412122644785103
vox_2,864,0.8324780137093093,0.8324779938348381
vox_2,864,0.9046390338466053,0.9046390346935591
vox_2,864,0.9412122458656061,0.9412122644785103
vox_2,864,0.9781199364459405,0.9781199502723605
vox_2,864,0.9412122458656061,0.9412122644785103
vox_2,864,0.9046390338466053,0.9046390346935591
vox_2,864,0.8324780137093093,0.8324779938348381
vox_2,864,0.868395772090946,0.8683957546585472
vox_2,864,0.868395772090946,0.8683957546585472
vox_2,864,0.9781199364459405,0.9781199502723605
vox_2,864,0.868395772090946,0.8683957546585472
vox_2,864,0.868395772090946,0.8683957546585472
vox_2,864,0.9046390338466053,0.9046390346935591
vox_2,864,0.7266344731225409,0.72663449095216
vox_2,864,0.8324780137093093,0.8324779938348381
vox_2,864,0.796881391399039,0.7968813957228242
vox_2,864,0.796881391399039,0.7968813957228242
vox_2,864,0.868395772090946,0.8683957546585472
vox_2,864,0.796881391399039,0.7968813957228242
vox_2,864,0.7616016156708076,0.7616016370510894
vox_2,864,0.7616016156708076,0.7616016370510894
vox_2,864,0.868395772090946,0.8683957546585472
vox_2,864,0.7616016156708076,0.7616016370510894
vox_2,864,0.7616016156708076,0.7616016370510894
vox_2,864,0.7616016156708076,0.7616016370510894
vox_2,864,0.9046390338466053,0.9046390346935591
vox_2,864,0.9046390338466053,0.9046390346935591
vox_2,864,0.7616016156708076,0.7616016370510894
vox_2,864,0.7266344731225409,0.72663449095216
vox_2,864,0.7266344731225409,0.72663449095216
vox_2,864,0.9046390338466053,0.9046390346935591
vox_2,864,0.7266344731225409,0.72663449095216
vox_2,864,0.8324780137093093,0.8324779938348381
vox_2,864,0.7616016156708076,0.7616016370510894
vox_2,864,0.7266344731225409,0.72663449095216
vox_2,864,0.7266344731225409,0.72663449095216
vox_2,864,0.8324780137093093,0.8324779938348381
vox_2,864,0.7616016156708076,0.7616016370510894
vox_2,864,0.7616016156708076,0.7616016370510894
vox_2,864,0.7616016156708076,0.7616016370510894
vox_2,864,0.7266344731225409,0.72663449095216
vox_2,864,0.796881391399039,0.7968813957228242
vox_2,864,0.7266344731225409,0.72663449095216
vox_2,864,0.6576216043569075,0.6576215948601115
vox_2,864,0.7266344731225409,0.72663449095216
vox_2,864,0.7616016156708076,0.7616016370510894
vox_2,864,0.6576216043569075,0.6576215948601115
vox_2,864,0.6576216043569075,0.6576215948601115
vox_2,864,0.7266344731225409,0.72663449095216
vox_2,864,0.7266344731225409,0.72663449095216
vox_2,864,0.7266344731225409,0.72663449095216
vox_2,864,0.7266344731225409,0.72663449095216
vox_2,864,0.7616016156708076,0.7616016370510894
vox_2,864,0.6919758247592375,0.6919758296182987
vox_2,864,0.7266344731225409,0.72663449095216
vox_2,864,0.6576216043569075,0.6576215948601115
vox_2,864,0.5898105368785389,0.5898105138684778
vox_2,864,0.7616016156708076,0.7616016370510894
vox_2,864,0.6576216043569075,0.6576215948601115
vox_2,864,0.7616016156708076,0.7616016370510894
vox_2,864,0.6919758247592375,0.6919758296182987
vox_2,864,0.7266344731225409,0.72663449095216
vox_2,864,0.6919758247592375,0.6919758296182987
vox_2,864,0.6919758247592375,0.6919758296182987
vox_2,864,0.7266344731225409,0.72663449095216
vox_2,864,0.7266344731225409,0.72663449095216
vox_2,864,0.8324780137093093,0.8324779938348381
vox_2,864,0.6919758247592375,0.6919758296182987
vox_2,864,0.6919758247592375,0.6919758296182987
vox_2,864,0.6919758247592375,0.6919758296182987
vox_2,864,0.6576216043569075,0.6576215948601115
vox_2,864,0.5563459070803364,0.5563458895432314
vox_2,864,0.6919758247592375,0.6919758296182987
vox_2,864,0.6576216043569075,0.6576215948601115
vox_2,864,0.5898105368785389,0.5898105138684778
vox_2,864,0.6919758247592375,0.6919758296182987
vox_2,864,0.6576216043569075,0.6576215948601115
vox_2,864,0.5898105368785389,0.5898105138684778
vox_2,864,0.6576216043569075,0.6576215948601115
vox_2,864,0.6919758247592375,0.6919758296182987
vox_2,864,0.7266344731225409,0.72663449095216
vox_2,864,0.5898105368785389,0.5898105138684778
vox_2,864,0.6576216043569075,0.6576215948601115
vox_2,864,0.5563459070803364,0.5563458895432314
vox_2,864,0.6919758247592375,0.6919758296182987
vox_2,864,0.6919758247592375,0.6919758296182987
vox_2,864,0.6919758247592375,0.6919758296182987
vox_2,864,0.6919758247592375,0.6919758296182987
vox_2,864,0.6235678168696981,0.6235677970171746
vox_2,864,0.6235678168696981,0.6235677970171746
vox_3,667,-0.008425020024304382,-0.008425018500570557
vox_3,667,0.042225313464627996,0.042225310571069374
vox_3,667,-0.033660137540979976,-0.03366013452406701
vox_3,667,0.06764095914511176,0.0676409569969363
vox_3,667,0.042225313464627996,0.042225310571069374
vox_3,667,-0.033660137540979976,-0.03366013452406701
vox_3,667,0.042225313464627996,0.042225310571069374
vox_3,667,0.06764095914511176,0.0676409569969363
vox_3,667,0.042225313464627996,0.042225310571069374
vox_3,667,0.042225313464627996,0.042225310571069374
vox_3,667,0.042225313464627996,0.042225310571069374
vox_3,667,0.11865429037005715,0.1186542933223092
vox_3,667,0.01687005886365115,0.016870057781195272
vox_3,667,0.06764095914511176,0.0676409569969363
vox_3,667,0.11865429037005715,0.1186542933223092
vox_3,667,0.19563266406387333,0.19563266135611018
vox_3,667,1.2208768538904233,1.2208768562739487
vox_3,667,1.711901243649498,1.7119012448131286
vox_3,667,1.7414529608660803,1.7414529625663584
vox_3,667,1.711901243649498,1.7119012448131286
vox_3,667,1.5071437038694697,1.5071437012698843
vox_3,667,1.363106005677211,1.3631060060146893
vox_3,667,1.249179640788024,1.2491796434820923
vox_3,667,1.1363933209742458,1.1363933189430935
vox_3,667,1.2208768538904233,1.2208768562739487
vox_3,667,1.0804223333999932,1.0804223307911835
vox_3,667,1.1926450495432632,1.192645050911635
vox_3,667,1.1083728663363335,1.1083728636442494
vox_3,667,0.9141729163478955,0.9141729190722387
vox_3,667,1.0247299863460118,1.0247299855154228
vox_3,667,0.9141729163478955,0.9141729190722387
vox_3,667,0.9693142002793659,0.9693142019760485
vox_3,667,0.9969876523492017,0.9969876528131391
vox_3,667,0.9417093734241982,0.9417093759901052
vox_3,667,0.8867045748831411,0.8867045766596737
vox_3,667,0.9417093734241982,0.9417093759901052
vox_3,667,0.9417093734241982,0.9417093759901052
vox_3,667,0.9141729163478955,0.9141729190722387
vox_3,667,0.8593040961233045,0.8593040954924576
vox_3,667,0.9417093734241982,0.9417093759901052
vox_3,667,0.8593040961233045,0.8593040954924576
vox_3,667,0.8867045748831411,0.8867045766596737
vox_3,667,0.9417093734241982,0.9417093759901052
vox_3,667,0.8593040961233045,0.8593040954924576
vox_3,667,0.8319712284145309,0.8319712259928587
vox_3,667,0.8593040961233045,0.8593040954924576
vox_3,667,0.8319712284145309,0.8319712259928587
vox_3,667,0.8319712284145309,0.8319712259928587
vox_3,667,0.8319712284145309,0.8319712259928587
vox_3,667,0.8047057213480459,0.8047057185614405
vox_3,667,0.8319712284145309,0.8319712259928587
vox_3,667,0.8047057213480459,0.8047057185614405
vox_3,667,0.8319712284145309,0.8319712259928587
vox_3,667,0.7503757936859577,0.7503757930302539
vox_3,667,0.7503757936859577,0.7503757930302539
vox_3,667,0.8047057213480459,0.8047057185614405
vox_3,667,0.8593040961233045,0.8593040954924576
vox_3,667,0.8047057213480459,0.8047057185614405
vox_3,667,0.777507325752416,0.7775073236866972
vox_3,667,0.6963123344766771,0.6963123368201869
vox_3,667,0.7503757936859577,0.7503757930302539
vox_3,667,0.777507325752416,0.7775073236866972
vox_3,667,0.8047057213480459,0.8047057185614405
vox_3,667,0.777507325752416,0.7775073236866972
vox_3,667,0.7503757936859577,0.7503757930302539
vox_3,667,0.6963123344766771,0.6963123368201869
vox_3,667,0.7233108784290363,0.7233108794161441
vox_3,667,0.7233108784290363,0.7233108794161441
vox_3,667,0.8047057213480459,0.8047057185614405
vox_3,667,0.7233108784290363,0.7233108794161441
vox_3,667,0.7233108784290363,0.7233108794161441
vox_3,667,0.7503757936859577,0.7503757930302539
vox_3,667,0.6157124934587712,0.6157124923033821
vox_3,667,0.6963123344766771,0.6963123368201869
vox_3,667,0.6693799175309344,0.669379920359205
vox_3,667,0.6693799175309344,0.669379920359205
vox_3,667,0.7233108784290363,0.7233108794161441
vox_3,667,0.6693799175309344,0.669379920359205
vox_3,667,0.6425133844936226,0.6425133862803829
vox_3,667,0.6425133844936226,0.6425133862803829
vox_3,667,0.7233108784290363,0.7233108794161441
vox_3,667,0.6425133844936226,0.6425133862803829
vox_3,667,0.6425133844936226,0.6425133862803829
vox_3,667,0.6425133844936226,0.6425133862803829
vox_3,667,0.7503757936859577,0.7503757930302539
vox_3,667,0.7503757936859577,0.7503757930302539
vox_3,667,0.6425133844936226,0.6425133862803829
vox_3,667,0.6157124934587712,0.6157124923033821
vox_3,667,0.6157124934587712,0.6157124923033821
vox_3,667,0.7503757936859577,0.7503757930302539
vox_3,667,0.6157124934587712,0.6157124923033821
vox_3,667,0.6963123344766771,0.6963123368201869
vox_3,667,0.6425133844936226,0.6425133862803829
vox_3,667,0.6157124934587712,0.6157124923033821
vox_3,667,0.6157124934587712,0.6157124923033821
vox_3,667,0.6963123344766771,0.6963123368201869
vox_3,667,0.6425133844936226,0.6425133862803829
vox_3,667,0.6425133844936226,0.6425133862803829
vox_3,667,0.6425133844936226,0.6425133862803829
vox_3,667,0.6157124934587712,0.6157124923033821
vox_3,667,0.6693799175309344,0.669379920359205
vox_3,667,0.6157124934587712,0.6157124923033821
vox_3,667,0.5623066756905801,0.5623066731432289
vox_3,667,0.6157124934587712,0.6157124923033821
vox_3,667,0.6425133844936226,0.6425133862803829
vox_3,667,0.5623066756905801,0.5623066731432289
vox_3,667,0.5623066756905801,0.5623066731432289
vox_3,667,0.6157124934587712,0.6157124923033821
vox_3,667,0.6157124934587712,0.6157124923033821
vox_3,667,0.6157124934587712,0.6157124923033821
vox_3,667,0.6157124934587712,0.6157124923033821
vox_3,667,0.6425133844936226,0.6425133862803829
vox_3,667,0.5889770037054911,0.5889770009341492
vox_3,667,0.6157124934587712,0.6157124923033821
vox_3,667,0.5623066756905801,0.5623066731432289
vox_3,667,0.5091605525486914,0.5091605533505841
vox_3,667,0.6425133844936226,0.6425133862803829
vox_3,667,0.5623066756905801,0.5623066731432289
vox_3,667,0.6425133844936226,0.6425133862803829
vox_3,667,0.5889770037054911,0.5889770009341492
vox_3,667,0.6157124934587712,0.6157124923033821
vox_3,667,0.5889770037054911,0.5889770009341492
vox_3,667,0.5889770037054911,0.5889770009341492
vox_3,667,0.6157124934587712,0.6157124923033821
vox_3,667,0.6157124934587712,0.6157124923033821
vox_3,667,0.6963123344766771,0.6963123368201869
vox_3,667,0.5889770037054911,0.5889770009341492
vox_3,667,0.5889770037054911,0.5889770009341492
vox_3,667,0.5889770037054911,0.5889770009341492
vox_3,667,0.5623066756905801,0.5623066731432289
vox_3,667,0.48268428415941106,0.4826842865734312
vox_3,667,0.5889770037054911,0.5889770009341492
vox_3,667,0.5623066756905801,0.5623066731432289
vox_3,667,0.5091605525486914,0.5091605533505841
vox_3,667,0.5889770037054911,0.5889770009341492
vox_3,667,0.5623066756905801,0.5623066731432289
vox_3,667,0.5091605525486914,0.5091605533505841
vox_3,667,0.5623066756905801,0.5623066731432289
vox_3,667,0.5889770037054911,0.5889770009341492
vox_3,667,0.6157124934587712,0.6157124923033821
vox_3,667,0.5091605525486914,0.5091605533505841
vox_3,667,0.5623066756905801,0.5623066731432289
vox_3,667,0.48268428415941106,0.4826842865734312
vox_3,667,0.5889770037054911,0.5889770009341492
vox_3,667,0.5889770037054911,0.5889770009341492
vox_3,667,0.5889770037054911,0.5889770009341492
vox_3,667,0.5889770037054911,0.5889770009341492
vox_3,667,0.5357012710414083,0.5357012699233713
vox_3,667,0.5357012710414083,0.5357012699233713
vox_4,700,-0.1445645798745012,-0.14456458161823266
vox_4,700,-1.645742365914938e-14,1.5996965427658716e-09
vox_4,700,0.1461330515675073,0.14613305299213153
vox_4,700,-1.645742365914938e-14,1.5996965427658716e-09
vox_4,700,-0.28758595995149583,-0.2875859603773408
vox_4,700,0.2938604050672957,0.29386040508838035
vox_4,700,-1.645742365914938e-14,1.5996965427658716e-09
vox_4,700,-0.1445645798745012,-0.14456458161823266
vox_4,700,-0.1445645798745012,-0.14456458161823266
vox_4,700,-0.1445645798745012,-0.14456458161823266
vox_4,700,-0.28758595995149583,-0.2875859603773408
vox_4,700,-1.645742365914938e-14,1.5996965427658716e-09
vox_4,700,-1.645742365914938e-14,1.5996965427658716e-09
vox_4,700,-1.645742365914938e-14,1.5996965427658716e-09
vox_4,700,-0.1445645798745012,-0.14456458161823266
vox_4,700,-1.645742365914938e-14,1.5996965427658716e-09
vox_4,700,0.1461330515675073,0.14613305299213153
vox_4,700,-0.1445645798745012,-0.14456458161823266
vox_4,700,-0.1445645798745012,-0.14456458161823266
vox_4,700,0.4432084646840087,0.4432084637156576
vox_4,700,0.7468752860704511,0.7468752847280835
vox_4,700,0.9012498738901138,0.9012498729745522
vox_4,700,1.5363708476541729,1.5363708459516856
vox_4,700,2.2011811864764956,2.2011811868660573
vox_4,700,2.545383070011398,2.5453830684555805
vox_4,700,2.897828918868294,2.8978289204218948
vox_4,700,3.2588208608177562,3.258820861689692
vox_4,700,3.2588208608177562,3.258820861689692
vox_4,700,3.4426201249400177,3.442620125928654
vox_4,700,3.817030908207111,3.81703090929802
vox_4,700,3.4426201249400177,3.442620125928654
vox_4,700,3.2588208608177562,3.258820861689692
vox_4,700,3.4426201249400177,3.442620125928654
vox_4,700,3.4426201249400177,3.442620125928654
vox_4,700,3.4426201249400177,3.442620125928654
vox_4,700,4.007727812329464,4.007727810994524
vox_4,700,3.6286760874542825,3.6286760888550225
vox_4,700,4.39632630372843,4.396326304932888
vox_4,700,4.594319981556602,4.594319980618205
vox_4,700,4.200811124364958,4.200811124148577
vox_4,700,4.007727812329464,4.007727810994524
vox_4,700,4.200811124364958,4.200811124148577
vox_4,700,4.007727812329464,4.007727810994524
vox_4,700,3.817030908207111,3.81703090929802
vox_4,700,4.007727812329464,4.007727810994524
vox_4,700,3.6286760874542825,3.6286760888550225
vox_4,700,4.200811124364958,4.200811124148577
vox_4,700,4.39632630372843,4.396326304932888
vox_4,700,4.594319981556602,4.594319980618205
vox_4,700,4.39632630372843,4.396326304932888
vox_4,700,4.99793544713202,4.997935447683779
vox_4,700,4.794839999015428,4.794839999834771
vox_4,700,4.39632630372843,4.396326304932888
vox_4,700,4.99793544713202,4.997935447683779
vox_4,700,4.99793544713202,4.997935447683779
vox_4,700,4.39632630372843,4.396326304932888
vox_4,700,4.39632630372843,4.396326304932888
vox_4,700,4.39632630372843,4.396326304932888
vox_4,700,4.39632630372843,4.396326304932888
vox_4,700,4.594319981556602,4.594319980618205
vox_4,700,4.594319981556602,4.594319980618205
vox_4,700,4.594319981556602,4.594319980618205
vox_4,700,4.594319981556602,4.594319980618205
vox_4,700,4.794839999015428,4.794839999834771
vox_4,700,4.99793544713202,4.997935447683779
vox_4,700,4.99793544713202,4.997935447683779
vox_4,700,4.794839999015428,4.794839999834771
vox_4,700,4.594319981556602,4.594319980618205
vox_4,700,4.794839999015428,4.794839999834771
vox_4,700,4.99793544713202,4.997935447683779
vox_4,700,4.99793544713202,4.997935447683779
vox_4,700,4.99793544713202,4.997935447683779
vox_4,700,4.99793544713202,4.997935447683779
vox_4,700,4.794839999015428,4.794839999834771
vox_4,700,4.99793544713202,4.997935447683779
vox_4,700,4.007727812329464,4.007727810994524
vox_4,700,4.99793544713202,4.997935447683779
vox_4,700,4.594319981556602,4.594319980618205
vox_4,700,4.99793544713202,4.997935447683779
vox_4,700,4.99793544713202,4.997935447683779
vox_4,700,4.794839999015428,4.794839999834771
vox_4,700,4.794839999015428,4.794839999834771
vox_4,700,4.794839999015428,4.794839999834771
vox_4,700,4.794839999015428,4.794839999834771
vox_4,700,4.99793544713202,4.997935447683779
vox_4,700,4.794839999015428,4.794839999834771
vox_4,700,4.594319981556602,4.594319980618205
vox_4,700,4.794839999015428,4.794839999834771
vox_4,700,4.794839999015428,4.794839999834771
vox_4,700,4.594319981556602,4.594319980618205
vox_4,700,4.99793544713202,4.997935447683779
vox_4,700,4.39632630372843,4.396326304932888
vox_4,700,4.794839999015428,4.794839999834771
vox_4,700,4.794839999015428,4.794839999834771
vox_4,700,4.99793544713202,4.997935447683779
vox_4,700,4.794839999015428,4.794839999834771
vox_4,700,4.39632630372843,4.396326304932888
vox_4,700,4.794839999015428,4.794839999834771
vox_4,700,4.594319981556602,4.594319980618205
vox_4,700,4.794839999015428,4.794839999834771
vox_4,700,4.39632630372843,4.396326304932888
vox_4,700,4.794839999015428,4.794839999834771
vox_4,700,4.99793544713202,4.997935447683779
vox_4,700,4.794839999015428,4.794839999834771
vox_4,700,4.99793544713202,4.997935447683779
vox_4,700,4.794839999015428,4.794839999834771
vox_4,700,4.794839999015428,4.794839999834771
vox_4,700,4.594319981556602,4.594319980618205
vox_4,700,4.594319981556602,4.594319980618205
vox_4,700,4.594319981556602,4.594319980618205
vox_4,700,4.594319981556602,4.594319980618205
vox_4,700,4.594319981556602,4.594319980618205
vox_4,700,4.794839999015428,4.794839999834771
vox_4,700,4.99793544713202,4.997935447683779
vox_4,700,4.39632630372843,4.396326304932888
vox_4,700,4.99793544713202,4.997935447683779
vox_4,700,4.594319981556602,4.594319980618205
vox_4,700,4.794839999015428,4.794839999834771
