label,time (us),conc_ref,conc_meas
vox_1,100,0.8986365070466733,0.8986365070465612
vox_1,100,0.8986365070466733,0.8986365070465612
vox_1,100,0.7443696231678482,0.7443696231677609
vox_1,100,0.7076712711157437,0.7076712711156815
vox_1,100,0.7076712711157437,0.7076712711156815
vox_1,100,0.8986365070466733,0.8986365070465612
vox_1,100,0.7076712711157437,0.7076712711156815
vox_1,100,0.8199636184002836,0.819963618400184
vox_1,100,0.7443696231678482,0.7443696231677609
vox_1,100,0.7076712711157437,0.7076712711156815
vox_1,100,0.7076712711157437,0.7076712711156815
vox_1,100,0.8199636184002836,0.819963618400184
vox_1,100,0.7443696231678482,0.7443696231677609
vox_1,100,0.7443696231678482,0.7443696231677609
vox_1,100,0.7443696231678482,0.7443696231677609
vox_1,100,0.7076712711157437,0.7076712711156815
vox_1,100,0.7817931681280726,0.7817931681279856
vox_1,100,0.7076712711157437,0.7076712711156815
vox_1,100,0.6363674243384168,0.6363674243383421
vox_1,100,0.7076712711157437,0.7076712711156815
vox_1,100,0.7443696231678482,0.7443696231677609
vox_1,100,0.6363674243384168,0.6363674243383421
vox_1,100,0.6363674243384168,0.6363674243383421
vox_1,100,0.7076712711157437,0.7076712711156815
vox_1,100,0.7076712711157437,0.7076712711156815
vox_1,100,0.7076712711157437,0.7076712711156815
vox_1,100,0.7076712711157437,0.7076712711156815
vox_1,100,0.7443696231678482,0.7443696231677609
vox_1,100,0.6716772331366084,0.6716772331365463
vox_1,100,0.7076712711157437,0.7076712711156815
vox_1,100,0.6363674243384168,0.6363674243383421
vox_1,100,0.5677239022076418,0.5677239022075549
vox_1,100,0.7443696231678482,0.7443696231677609
vox_1,100,0.6363674243384168,0.6363674243383421
vox_1,100,0.7443696231678482,0.7443696231677609
vox_1,100,0.6716772331366084,0.6716772331365463
vox_1,100,0.7076712711157437,0.7076712711156815
vox_1,100,0.6716772331366084,0.6716772331365463
vox_1,100,0.6716772331366084,0.6716772331365463
vox_1,100,0.7076712711157437,0.7076712711156815
vox_1,100,0.7076712711157437,0.7076712711156815
vox_1,100,0.8199636184002836,0.819963618400184
vox_1,100,0.6716772331366084,0.6716772331365463
vox_1,100,0.6716772331366084,0.6716772331365463
vox_1,100,0.6716772331366084,0.6716772331365463
vox_1,100,0.6363674243384168,0.6363674243383421
vox_1,100,0.5343536626598699,0.5343536626598078
vox_1,100,0.6716772331366084,0.6716772331365463
vox_1,100,0.6363674243384168,0.6363674243383421
vox_1,100,0.5677239022076418,0.5677239022075549
vox_1,100,0.6716772331366084,0.6716772331365463
vox_1,100,0.6363674243384168,0.6363674243383421
vox_1,100,0.5677239022076418,0.5677239022075549
vox_1,100,0.6363674243384168,0.6363674243383421
vox_1,100,0.6716772331366084,0.6716772331365463
vox_1,100,0.7076712711157437,0.7076712711156815
vox_1,100,0.5677239022076418,0.5677239022075549
vox_1,100,0.6363674243384168,0.6363674243383421
vox_1,100,0.5343536626598699,0.5343536626598078
vox_1,100,0.6716772331366084,0.6716772331365463
vox_1,100,0.6716772331366084,0.6716772331365463
vox_1,100,0.6716772331366084,0.6716772331365463
vox_1,100,0.6716772331366084,0.6716772331365463
vox_1,100,0.6017225163859574,0.6017225163858829
vox_1,100,0.6017225163859574,0.6017225163858829
vox_2,88,-0.028556412874651063,-0.028556412874651087
vox_2,88,0.028786965218331288,0.02878696521830657
vox_2,88,-0.056885033001573326,-0.056885033001573354
vox_2,88,0.05780728714748445,0.057807287147447345
vox_2,88,0.028786965218331288,0.02878696521830657
vox_2,88,-0.056885033001573326,-0.056885033001573354
vox_2,88,0.028786965218331288,0.02878696521830657
vox_2,88,0.05780728714748445,0.057807287147447345
vox_2,88,0.028786965218331288,0.02878696521830657
vox_2,88,0.028786965218331288,0.02878696521830657
vox_2,88,0.028786965218331288,0.02878696521830657
vox_2,88,0.11655944795681636,0.11655944795679155
vox_2,88,-1.3322676295501878e-15,-1.3569392523196357e-15
vox_2,88,0.05780728714748445,0.057807287147447345
vox_2,88,0.11655944795681636,0.11655944795679155
vox_2,88,0.20651065109919886,0.20651065109917408
vox_2,88,1.5752243462510027,1.57522434625089
vox_2,88,2.367953918626152,2.36795391862595
vox_2,88,2.4191063770740997,2.4191063770739105
vox_2,88,2.367953918626152,2.36795391862595
vox_2,88,2.024679802570711,2.024679802570535
vox_2,88,1.794295904873943,1.7942959048737923
vox_2,88,1.6181738820616662,1.6181738820615412
vox_2,88,1.4488695888412246,1.4488695888410994
vox_2,88,1.5752243462510027,1.57522434625089
vox_2,88,1.3666515062066864,1.366651506206586
vox_2,88,1.5326945158225667,1.5326945158224663
vox_2,88,1.4075625949707224,1.4075625949706094
vox_2,88,1.1291890059603376,1.1291890059602627
vox_2,88,1.285994482144976,1.2859944821448759
vox_2,88,1.1291890059603376,1.1291890059602627
vox_2,88,1.206854454829089,1.206854454828989
vox_2,88,1.246237532646486,1.246237532646386
vox_2,88,1.1678399971383253,1.1678399971382378
vox_2,88,1.0908964233482492,1.0908964233481493
vox_2,88,1.1678399971383253,1.1678399971382378
vox_2,88,1.1678399971383253,1.1678399971382378
vox_2,88,1.1291890059603376,1.1291890059602627
vox_2,88,1.0529572848115152,1.0529572848114528
vox_2,88,1.1678399971383253,1.1678399971382378
vox_2,88,1.0529572848115152,1.0529572848114528
vox_2,88,1.0908964233482492,1.0908964233481493
vox_2,88,1.1678399971383253,1.1678399971382378
vox_2,88,1.0529572848115152,1.0529572848114528
vox_2,88,1.0153667171665222,1.0153667171664598
vox_2,88,1.0529572848115152,1.0529572848114528
vox_2,88,1.0153667171665222,1.0153667171664598
vox_2,88,1.0153667171665222,1.0153667171664598
vox_2,88,1.0153667171665222,1.0153667171664598
vox_2,88,0.9781199364459405,0.9781199364458657
vox_2,88,1.0153667171665222,1.0153667171664598
vox_2,88,0.9781199364459405,0.9781199364458657
vox_2,88,1.0153667171665222,1.0153667171664598
vox_2,88,0.9046390338466053,0.9046390338465429
vox_2,88,0.9046390338466053,0.9046390338465429
vox_2,88,0.9781199364459405,0.9781199364458657
vox_2,88,1.0529572848115152,1.0529572848114528
vox_2,88,0.9781199364459405,0.9781199364458657
vox_2,88,0.9412122458656061,0.9412122458655438
vox_2,88,0.8324780137093093,0.8324780137092593
vox_2,88,0.9046390338466053,0.9046390338465429
vox_2,88,0.9412122458656061,0.9412122458655438
vox_2,88,0.9781199364459405,0.9781199364458657
vox_2,88,0.9412122458656061,0.9412122458655438
vox_2,88,0.9046390338466053,0.9046390338465429
vox_2,88,0.8324780137093093,0.8324780137092593
vox_2,88,0.868395772090946,0.8683957720908713
vox_2,88,0.868395772090946,0.8683957720908713
vox_2,88,0.9781199364459405,0.9781199364458657
vox_2,88,0.868395772090946,0.8683957720908713
vox_2,88,0.868395772090946,0.8683957720908713
vox_2,88,0.9046390338466053,0.9046390338465429
vox_2,88,0.7266344731225409,0.7266344731224661
vox_2,88,0.8324780137093093,0.8324780137092593
vox_2,88,0.796881391399039,0.7968813913989892
vox_2,88,0.796881391399039,0.7968813913989892
vox_2,88,0.868395772090946,0.8683957720908713
vox_2,88,0.796881391399039,0.7968813913989892
vox_2,88,0.7616016156708076,0.7616016156707204
vox_2,88,0.7616016156708076,0.7616016156707204
vox_2,88,0.868395772090946,0.8683957720908713
vox_2,88,0.7616016156708076,0.7616016156707204
vox_2,88,0.7616016156708076,0.7616016156707204
vox_2,88,0.7616016156708076,0.7616016156707204
vox_2,88,0.9046390338466053,0.9046390338465429
vox_2,88,0.9046390338466053,0.9046390338465429
vox_2,88,0.7616016156708076,0.7616016156707204
vox_2,88,0.7266344731225409,0.7266344731224661
vox_2,88,0.7266344731225409,0.7266344731224661
vox_2,88,0.9046390338466053,0.9046390338465429
vox_2,88,0.7266344731225409,0.7266344731224661
vox_2,88,0.8324780137093093,0.8324780137092593
vox_2,88,0.7616016156708076,0.7616016156707204
vox_2,88,0.7266344731225409,0.7266344731224661
vox_2,88,0.7266344731225409,0.7266344731224661
vox_2,88,0.8324780137093093,0.8324780137092593
vox_2,88,0.7616016156708076,0.7616016156707204
vox_2,88,0.7616016156708076,0.7616016156707204
vox_2,88,0.7616016156708076,0.7616016156707204
vox_2,88,0.7266344731225409,0.7266344731224661
vox_2,88,0.796881391399039,0.7968813913989892
vox_2,88,0.7266344731225409,0.7266344731224661
vox_2,88,0.6576216043569075,0.6576216043568703
vox_2,88,0.7266344731225409,0.7266344731224661
vox_2,88,0.7616016156708076,0.7616016156707204
vox_2,88,0.6576216043569075,0.6576216043568703
vox_2,88,0.6576216043569075,0.6576216043568703
vox_2,88,0.7266344731225409,0.7266344731224661
vox_2,88,0.7266344731225409,0.7266344731224661
vox_2,88,0.7266344731225409,0.7266344731224661
vox_2,88,0.7266344731225409,0.7266344731224661
vox_2,88,0.7616016156708076,0.7616016156707204
vox_2,88,0.6919758247592375,0.6919758247591753
vox_2,88,0.7266344731225409,0.7266344731224661
vox_2,88,0.6576216043569075,0.6576216043568703
vox_2,88,0.5898105368785389,0.5898105368784891
vox_2,88,0.7616016156708076,0.7616016156707204
vox_2,88,0.6576216043569075,0.6576216043568703
vox_2,88,0.7616016156708076,0.7616016156707204
vox_2,88,0.6919758247592375,0.6919758247591753
vox_2,88,0.7266344731225409,0.7266344731224661
vox_2,88,0.6919758247592375,0.6919758247591753
vox_2,88,0.6919758247592375,0.6919758247591753
vox_2,88,0.7266344731225409,0.7266344731224661
vox_2,88,0.7266344731225409,0.7266344731224661
vox_2,88,0.8324780137093093,0.8324780137092593
vox_2,88,0.6919758247592375,0.6919758247591753
vox_2,88,0.6919758247592375,0.6919758247591753
vox_2,88,0.6919758247592375,0.6919758247591753
vox_2,88,0.6576216043569075,0.6576216043568703
vox_2,88,0.5563459070803364,0.5563459070802743
vox_2,88,0.6919758247592375,0.6919758247591753
vox_2,88,0.6576216043569075,0.6576216043568703
vox_2,88,0.5898105368785389,0.5898105368784891
vox_2,88,0.6919758247592375,0.6919758247591753
vox_2,88,0.6576216043569075,0.6576216043568703
vox_2,88,0.5898105368785389,0.5898105368784891
vox_2,88,0.6576216043569075,0.6576216043568703
vox_2,88,0.6919758247592375,0.6919758247591753
vox_2,88,0.7266344731225409,0.7266344731224661
vox_2,88,0.5898105368785389,0.5898105368784891
vox_2,88,0.6576216043569075,0.6576216043568703
vox_2,88,0.5563459070803364,0.5563459070802743
vox_2,88,0.6919758247592375,0.6919758247591753
vox_2,88,0.6919758247592375,0.6919758247591753
vox_2,88,0.6919758247592375,0.6919758247591753
vox_2,88,0.6919758247592375,0.6919758247591753
vox_2,88,0.6235678168696981,0.6235678168696359
vox_2,88,0.6235678168696981,0.6235678168696359
vox_3,85,-0.008425020024304382,-0.008425020024304382
vox_3,85,0.042225313464627996,0.04222531346464432
vox_3,85,-0.033660137540979976,-0.03366013754099634
vox_3,85,0.06764095914511176,0.06764095914512808
vox_3,85,0.042225313464627996,0.04222531346464432
vox_3,85,-0.033660137540979976,-0.03366013754099634
vox_3,85,0.042225313464627996,0.04222531346464432
vox_3,85,0.06764095914511176,0.06764095914512808
vox_3,85,0.042225313464627996,0.04222531346464432
vox_3,85,0.042225313464627996,0.04222531346464432
vox_3,85,0.042225313464627996,0.04222531346464432
vox_3,85,0.11865429037005715,0.11865429037005715
vox_3,85,0.01687005886365115,0.01687005886363479
vox_3,85,0.06764095914511176,0.06764095914512808
vox_3,85,0.11865429037005715,0.11865429037005715
vox_3,85,0.19563266406387333,0.19563266406385693
vox_3,85,1.2208768538904233,1.2208768538904233
vox_3,85,1.711901243649498,1.711901243649498
vox_3,85,1.7414529608660803,1.7414529608660803
vox_3,85,1.711901243649498,1.711901243649498
vox_3,85,1.5071437038694697,1.5071437038694697
vox_3,85,1.363106005677211,1.363106005677211
vox_3,85,1.249179640788024,1.249179640788024
vox_3,85,1.1363933209742458,1.1363933209742456
vox_3,85,1.2208768538904233,1.2208768538904233
vox_3,85,1.0804223333999932,1.0804223333999763
vox_3,85,1.1926450495432632,1.192645049543296
vox_3,85,1.1083728663363335,1.108372866336317
vox_3,85,0.9141729163478955,0.9141729163478955
vox_3,85,1.0247299863460118,1.0247299863460118
vox_3,85,0.9141729163478955,0.9141729163478955
vox_3,85,0.9693142002793659,0.9693142002793494
vox_3,85,0.9969876523492017,0.9969876523492183
vox_3,85,0.9417093734241982,0.9417093734241982
vox_3,85,0.8867045748831411,0.8867045748831575
vox_3,85,0.9417093734241982,0.9417093734241982
vox_3,85,0.9417093734241982,0.9417093734241982
vox_3,85,0.9141729163478955,0.9141729163478955
vox_3,85,0.8593040961233045,0.8593040961233045
vox_3,85,0.9417093734241982,0.9417093734241982
vox_3,85,0.8593040961233045,0.8593040961233045
vox_3,85,0.8867045748831411,0.8867045748831575
vox_3,85,0.9417093734241982,0.9417093734241982
vox_3,85,0.8593040961233045,0.8593040961233045
vox_3,85,0.8319712284145309,0.8319712284145142
vox_3,85,0.8593040961233045,0.8593040961233045
vox_3,85,0.8319712284145309,0.8319712284145142
vox_3,85,0.8319712284145309,0.8319712284145142
vox_3,85,0.8319712284145309,0.8319712284145142
vox_3,85,0.8047057213480459,0.8047057213480459
vox_3,85,0.8319712284145309,0.8319712284145142
vox_3,85,0.8047057213480459,0.8047057213480459
vox_3,85,0.8319712284145309,0.8319712284145142
vox_3,85,0.7503757936859577,0.7503757936859413
vox_3,85,0.7503757936859577,0.7503757936859413
vox_3,85,0.8047057213480459,0.8047057213480459
vox_3,85,0.8593040961233045,0.8593040961233045
vox_3,85,0.8047057213480459,0.8047057213480459
vox_3,85,0.777507325752416,0.7775073257523994
vox_3,85,0.6963123344766771,0.6963123344766771
vox_3,85,0.7503757936859577,0.7503757936859413
vox_3,85,0.777507325752416,0.7775073257523994
vox_3,85,0.8047057213480459,0.8047057213480459
vox_3,85,0.777507325752416,0.7775073257523994
vox_3,85,0.7503757936859577,0.7503757936859413
vox_3,85,0.6963123344766771,0.6963123344766771
vox_3,85,0.7233108784290363,0.7233108784290362
vox_3,85,0.7233108784290363,0.7233108784290362
vox_3,85,0.8047057213480459,0.8047057213480459
vox_3,85,0.7233108784290363,0.7233108784290362
vox_3,85,0.7233108784290363,0.7233108784290362
vox_3,85,0.7503757936859577,0.7503757936859413
vox_3,85,0.6157124934587712,0.6157124934587878
vox_3,85,0.6963123344766771,0.6963123344766771
vox_3,85,0.6693799175309344,0.6693799175309507
vox_3,85,0.6693799175309344,0.6693799175309507
vox_3,85,0.7233108784290363,0.7233108784290362
vox_3,85,0.6693799175309344,0.6693799175309507
vox_3,85,0.6425133844936226,0.642513384493639
vox_3,85,0.6425133844936226,0.642513384493639
vox_3,85,0.7233108784290363,0.7233108784290362
vox_3,85,0.6425133844936226,0.642513384493639
vox_3,85,0.6425133844936226,0.642513384493639
vox_3,85,0.6425133844936226,0.642513384493639
vox_3,85,0.7503757936859577,0.7503757936859413
vox_3,85,0.7503757936859577,0.7503757936859413
vox_3,85,0.6425133844936226,0.642513384493639
vox_3,85,0.6157124934587712,0.6157124934587878
vox_3,85,0.6157124934587712,0.6157124934587878
vox_3,85,0.7503757936859577,0.7503757936859413
vox_3,85,0.6157124934587712,0.6157124934587878
vox_3,85,0.6963123344766771,0.6963123344766771
vox_3,85,0.6425133844936226,0.642513384493639
vox_3,85,0.6157124934587712,0.6157124934587878
vox_3,85,0.6157124934587712,0.6157124934587878
vox_3,85,0.6963123344766771,0.6963123344766771
vox_3,85,0.6425133844936226,0.642513384493639
vox_3,85,0.6425133844936226,0.642513384493639
vox_3,85,0.6425133844936226,0.642513384493639
vox_3,85,0.6157124934587712,0.6157124934587878
vox_3,85,0.6693799175309344,0.6693799175309507
vox_3,85,0.6157124934587712,0.6157124934587878
vox_3,85,0.5623066756905801,0.56230667569058
vox_3,85,0.6157124934587712,0.6157124934587878
vox_3,85,0.6425133844936226,0.642513384493639
vox_3,85,0.5623066756905801,0.56230667569058
vox_3,85,0.5623066756905801,0.56230667569058
vox_3,85,0.6157124934587712,0.6157124934587878
vox_3,85,0.6157124934587712,0.6157124934587878
vox_3,85,0.6157124934587712,0.6157124934587878
vox_3,85,0.6157124934587712,0.6157124934587878
vox_3,85,0.6425133844936226,0.642513384493639
vox_3,85,0.5889770037054911,0.5889770037054911
vox_3,85,0.6157124934587712,0.6157124934587878
vox_3,85,0.5623066756905801,0.56230667569058
vox_3,85,0.5091605525486914,0.5091605525486913
vox_3,85,0.6425133844936226,0.642513384493639
vox_3,85,0.5623066756905801,0.56230667569058
vox_3,85,0.6425133844936226,0.642513384493639
vox_3,85,0.5889770037054911,0.5889770037054911
vox_3,85,0.6157124934587712,0.6157124934587878
vox_3,85,0.5889770037054911,0.5889770037054911
vox_3,85,0.5889770037054911,0.5889770037054911
vox_3,85,0.6157124934587712,0.6157124934587878
vox_3,85,0.6157124934587712,0.6157124934587878
vox_3,85,0.6963123344766771,0.6963123344766771
vox_3,85,0.5889770037054911,0.5889770037054911
vox_3,85,0.5889770037054911,0.5889770037054911
vox_3,85,0.5889770037054911,0.5889770037054911
vox_3,85,0.5623066756905801,0.56230667569058
vox_3,85,0.48268428415941106,0.48268428415941106
vox_3,85,0.5889770037054911,0.5889770037054911
vox_3,85,0.5623066756905801,0.56230667569058
vox_3,85,0.5091605525486914,0.5091605525486913
vox_3,85,0.5889770037054911,0.5889770037054911
vox_3,85,0.5623066756905801,0.56230667569058
vox_3,85,0.5091605525486914,0.5091605525486913
vox_3,85,0.5623066756905801,0.56230667569058
vox_3,85,0.5889770037054911,0.5889770037054911
vox_3,85,0.6157124934587712,0.6157124934587878
vox_3,85,0.5091605525486914,0.5091605525486913
vox_3,85,0.5623066756905801,0.56230667569058
vox_3,85,0.48268428415941106,0.48268428415941106
vox_3,85,0.5889770037054911,0.5889770037054911
vox_3,85,0.5889770037054911,0.5889770037054911
vox_3,85,0.5889770037054911,0.5889770037054911
vox_3,85,0.5889770037054911,0.5889770037054911
vox_3,85,0.5357012710414083,0.5357012710414082
vox_3,85,0.5357012710414083,0.5357012710414082
vox_4,90,-0.1445645798745012,-0.14456457987450105
vox_4,90,-1.645742365914938e-14,-5.355193412897814e-15
vox_4,90,0.1461330515675073,0.1461330515675073
vox_4,90,-1.645742365914938e-14,-5.355193412897814e-15
vox_4,90,-0.28758595995149583,-0.28758595995149583
vox_4,90,0.2938604050672957,0.2938604050672847
vox_4,90,-1.645742365914938e-14,-5.355193412897814e-15
vox_4,90,-0.1445645798745012,-0.14456457987450105
vox_4,90,-0.1445645798745012,-0.14456457987450105
vox_4,90,-0.1445645798745012,-0.14456457987450105
vox_4,90,-0.28758595995149583,-0.28758595995149583
vox_4,90,-1.645742365914938e-14,-5.355193412897814e-15
vox_4,90,-1.645742365914938e-14,-5.355193412897814e-15
vox_4,90,-1.645742365914938e-14,-5.355193412897814e-15
vox_4,90,-0.1445645798745012,-0.14456457987450105
vox_4,90,-1.645742365914938e-14,-5.355193412897814e-15
vox_4,90,0.1461330515675073,0.1461330515675073
vox_4,90,-0.1445645798745012,-0.14456457987450105
vox_4,90,-0.1445645798745012,-0.14456457987450105
vox_4,90,0.4432084646840087,0.4432084646839977
vox_4,90,0.7468752860704511,0.7468752860704625
vox_4,90,0.9012498738901138,0.9012498738900916
vox_4,90,1.5363708476541729,1.5363708476541953
vox_4,90,2.2011811864764956,2.2011811864765067
vox_4,90,2.545383070011398,2.5453830700113977
vox_4,90,2.897828918868294,2.897828918868305
vox_4,90,3.2588208608177562,3.2588208608177562
vox_4,90,3.2588208608177562,3.2588208608177562
vox_4,90,3.4426201249400177,3.442620124940006
vox_4,90,3.817030908207111,3.8170309082070997
vox_4,90,3.4426201249400177,3.442620124940006
vox_4,90,3.2588208608177562,3.2588208608177562
vox_4,90,3.4426201249400177,3.442620124940006
vox_4,90,3.4426201249400177,3.442620124940006
vox_4,90,3.4426201249400177,3.442620124940006
vox_4,90,4.007727812329464,4.007727812329476
vox_4,90,3.6286760874542825,3.6286760874542936
vox_4,90,4.39632630372843,4.396326303728419
vox_4,90,4.594319981556602,4.594319981556602
vox_4,90,4.200811124364958,4.200811124364957
vox_4,90,4.007727812329464,4.007727812329476
vox_4,90,4.200811124364958,4.200811124364957
vox_4,90,4.007727812329464,4.007727812329476
vox_4,90,3.817030908207111,3.8170309082070997
vox_4,90,4.007727812329464,4.007727812329476
vox_4,90,3.6286760874542825,3.6286760874542936
vox_4,90,4.200811124364958,4.200811124364957
vox_4,90,4.39632630372843,4.396326303728419
vox_4,90,4.594319981556602,4.594319981556602
vox_4,90,4.39632630372843,4.396326303728419
vox_4,90,4.99793544713202,4.99793544713202
vox_4,90,4.794839999015428,4.794839999015427
vox_4,90,4.39632630372843,4.396326303728419
vox_4,90,4.99793544713202,4.99793544713202
vox_4,90,4.99793544713202,4.99793544713202
vox_4,90,4.39632630372843,4.396326303728419
vox_4,90,4.39632630372843,4.396326303728419
vox_4,90,4.39632630372843,4.396326303728419
vox_4,90,4.39632630372843,4.396326303728419
vox_4,90,4.594319981556602,4.594319981556602
vox_4,90,4.594319981556602,4.594319981556602
vox_4,90,4.594319981556602,4.594319981556602
vox_4,90,4.594319981556602,4.594319981556602
vox_4,90,4.794839999015428,4.794839999015427
vox_4,90,4.99793544713202,4.99793544713202
vox_4,90,4.99793544713202,4.99793544713202
vox_4,90,4.794839999015428,4.794839999015427
vox_4,90,4.594319981556602,4.594319981556602
vox_4,90,4.794839999015428,4.794839999015427
vox_4,90,4.99793544713202,4.99793544713202
vox_4,90,4.99793544713202,4.99793544713202
vox_4,90,4.99793544713202,4.99793544713202
vox_4,90,4.99793544713202,4.99793544713202
vox_4,90,4.794839999015428,4.794839999015427
vox_4,90,4.99793544713202,4.99793544713202
vox_4,90,4.007727812329464,4.007727812329476
vox_4,90,4.99793544713202,4.99793544713202
vox_4,90,4.594319981556602,4.594319981556602
vox_4,90,4.99793544713202,4.99793544713202
vox_4,90,4.99793544713202,4.99793544713202
vox_4,90,4.794839999015428,4.794839999015427
vox_4,90,4.794839999015428,4.794839999015427
vox_4,90,4.794839999015428,4.794839999015427
vox_4,90,4.794839999015428,4.794839999015427
vox_4,90,4.99793544713202,4.99793544713202
vox_4,90,4.794839999015428,4.794839999015427
vox_4,90,4.594319981556602,4.594319981556602
vox_4,90,4.794839999015428,4.794839999015427
vox_4,90,4.794839999015428,4.794839999015427
vox_4,90,4.594319981556602,4.594319981556602
vox_4,90,4.99793544713202,4.99793544713202
vox_4,90,4.39632630372843,4.396326303728419
vox_4,90,4.794839999015428,4.794839999015427
vox_4,90,4.794839999015428,4.794839999015427
vox_4,90,4.99793544713202,4.99793544713202
vox_4,90,4.794839999015428,4.794839999015427
vox_4,90,4.39632630372843,4.396326303728419
vox_4,90,4.794839999015428,4.794839999015427
vox_4,90,4.594319981556602,4.594319981556602
vox_4,90,4.794839999015428,4.794839999015427
vox_4,90,4.39632630372843,4.396326303728419
vox_4,90,4.794839999015428,4.794839999015427
vox_4,90,4.99793544713202,4.99793544713202
vox_4,90,4.794839999015428,4.794839999015427
vox_4,90,4.99793544713202,4.99793544713202
vox_4,90,4.794839999015428,4.794839999015427
vox_4,90,4.794839999015428,4.794839999015427
vox_4,90,4.594319981556602,4.594319981556602
vox_4,90,4.594319981556602,4.594319981556602
vox_4,90,4.594319981556602,4.594319981556602
vox_4,90,4.594319981556602,4.594319981556602
vox_4,90,4.594319981556602,4.594319981556602
vox_4,90,4.794839999015428,4.794839999015427
vox_4,90,4.99793544713202,4.99793544713202
vox_4,90,4.39632630372843,4.396326303728419
vox_4,90,4.99793544713202,4.99793544713202
vox_4,90,4.594319981556602,4.594319981556602
vox_4,90,4.794839999015428,4.794839999015427
