label,time (us),conc_ref,conc_meas
vox_3,45156,0.6157124934587712,0.6157124934587873
vox_3,45156,0.6425133844936226,0.6425133844936431
vox_3,45156,0.5889770037054911,0.5889770037055142
vox_3,45156,0.6157124934587712,0.6157124934587873
vox_3,45156,0.5623066756905801,0.5623066756906118
vox_3,45156,0.5091605525486914,0.5091605525487002
vox_3,45156,0.6425133844936226,0.6425133844936431
vox_3,45156,0.5623066756905801,0.5623066756906118
vox_3,45156,0.6425133844936226,0.6425133844936431
vox_3,45156,0.5889770037054911,0.5889770037055142
vox_3,45156,0.6157124934587712,0.6157124934587873
vox_3,45156,0.5889770037054911,0.5889770037055142
vox_3,45156,0.5889770037054911,0.5889770037055142
vox_3,45156,0.6157124934587712,0.6157124934587873
vox_3,45156,0.6157124934587712,0.6157124934587873
vox_3,45156,0.6963123344766771,0.6963123344767098
vox_3,45156,0.5889770037054911,0.5889770037055142
vox_3,45156,0.5889770037054911,0.5889770037055142
vox_3,45156,0.5889770037054911,0.5889770037055142
vox_3,45156,0.5623066756905801,0.5623066756906118
vox_3,45156,0.48268428415941106,0.4826842841594333
vox_3,45156,0.5889770037054911,0.5889770037055142
vox_3,45156,0.5623066756905801,0.5623066756906118
vox_3,45156,0.5091605525486914,0.5091605525487002
vox_3,45156,0.5889770037054911,0.5889770037055142
vox_3,45156,0.5623066756905801,0.5623066756906118
vox_3,45156,0.5091605525486914,0.5091605525487002
vox_3,45156,0.5623066756905801,0.5623066756906118
vox_3,45156,0.5889770037054911,0.5889770037055142
vox_3,45156,0.6157124934587712,0.6157124934587873
vox_3,45156,0.5091605525486914,0.5091605525487002
vox_3,45156,0.5623066756905801,0.5623066756906118
vox_3,45156,0.48268428415941106,0.4826842841594333
vox_3,45156,0.5889770037054911,0.5889770037055142
vox_3,45156,0.5889770037054911,0.5889770037055142
vox_3,45156,0.5889770037054911,0.5889770037055142
vox_3,45156,0.5889770037054911,0.5889770037055142
vox_3,45156,0.5357012710414083,0.535701271041441
vox_3,45156,0.5357012710414083,0.535701271041441
vox_4,50300,-0.1445645798745012,-0.14456457987450766
vox_4,50300,-1.645742365914938e-14,0.0
vox_4,50300,0.1461330515675073,0.1461330515675198
vox_4,50300,-1.645742365914938e-14,0.0
vox_4,50300,-0.28758595995149583,-0.28758595995148384
vox_4,50300,0.2938604050672957,0.2938604050673121
vox_4,50300,-1.645742365914938e-14,0.0
vox_4,50300,-0.1445645798745012,-0.14456457987450766
vox_4,50300,-0.1445645798745012,-0.14456457987450766
vox_4,50300,-0.1445645798745012,-0.14456457987450766
vox_4,50300,-0.28758595995149583,-0.28758595995148384
vox_4,50300,-1.645742365914938e-14,0.0
vox_4,50300,-1.645742365914938e-14,0.0
vox_4,50300,-1.645742365914938e-14,0.0
vox_4,50300,-0.1445645798745012,-0.14456457987450766
vox_4,50300,-1.645742365914938e-14,0.0
vox_4,50300,0.1461330515675073,0.1461330515675198
vox_4,50300,-0.1445645798745012,-0.14456457987450766
vox_4,50300,-0.1445645798745012,-0.14456457987450766
vox_4,50300,0.4432084646840087,0.44320846468402153
vox_4,50300,0.7468752860704511,0.7468752860704712
vox_4,50300,0.9012498738901138,0.9012498738901279
vox_4,50300,1.5363708476541729,1.536370847654193
vox_4,50300,2.2011811864764956,2.2011811864765174
vox_4,50300,2.545383070011398,2.5453830700113977
vox_4,50300,2.897828918868294,2.8978289188683175
vox_4,50300,3.2588208608177562,3.258820860817763
vox_4,50300,3.2588208608177562,3.258820860817763
vox_4,50300,3.4426201249400177,3.4426201249400243
vox_4,50300,3.817030908207111,3.8170309082071223
vox_4,50300,3.4426201249400177,3.4426201249400243
vox_4,50300,3.2588208608177562,3.258820860817763
vox_4,50300,3.4426201249400177,3.4426201249400243
vox_4,50300,3.4426201249400177,3.4426201249400243
vox_4,50300,3.4426201249400177,3.4426201249400243
vox_4,50300,4.007727812329464,4.007727812329474
vox_4,50300,3.6286760874542825,3.628676087454317
vox_4,50300,4.39632630372843,4.396326303728429
vox_4,50300,4.594319981556602,4.594319981556613
vox_4,50300,4.200811124364958,4.2008111243649715
vox_4,50300,4.007727812329464,4.007727812329474
vox_4,50300,4.200811124364958,4.2008111243649715
vox_4,50300,4.007727812329464,4.007727812329474
vox_4,50300,3.817030908207111,3.8170309082071223
vox_4,50300,4.007727812329464,4.007727812329474
vox_4,50300,3.6286760874542825,3.628676087454317
vox_4,50300,4.200811124364958,4.2008111243649715
vox_4,50300,4.39632630372843,4.396326303728429
vox_4,50300,4.594319981556602,4.594319981556613
vox_4,50300,4.39632630372843,4.396326303728429
vox_4,50300,4.99793544713202,4.997935447132028
vox_4,50300,4.794839999015428,4.79483999901544
vox_4,50300,4.39632630372843,4.396326303728429
vox_4,50300,4.99793544713202,4.997935447132028
vox_4,50300,4.99793544713202,4.997935447132028
vox_4,50300,4.39632630372843,4.396326303728429
vox_4,50300,4.39632630372843,4.396326303728429
vox_4,50300,4.39632630372843,4.396326303728429
vox_4,50300,4.39632630372843,4.396326303728429
vox_4,50300,4.594319981556602,4.594319981556613
vox_4,50300,4.594319981556602,4.594319981556613
vox_4,50300,4.594319981556602,4.594319981556613
vox_4,50300,4.594319981556602,4.594319981556613
vox_4,50300,4.794839999015428,4.79483999901544
vox_4,50300,4.99793544713202,4.997935447132028
vox_4,50300,4.99793544713202,4.997935447132028
vox_4,50300,4.794839999015428,4.79483999901544
vox_4,50300,4.594319981556602,4.594319981556613
vox_4,50300,4.794839999015428,4.79483999901544
vox_4,50300,4.99793544713202,4.997935447132028
vox_4,50300,4.99793544713202,4.997935447132028
vox_4,50300,4.99793544713202,4.997935447132028
vox_4,50300,4.99793544713202,4.997935447132028
vox_4,50300,4.794839999015428,4.79483999901544
vox_4,50300,4.99793544713202,4.997935447132028
vox_4,50300,4.007727812329464,4.007727812329474
vox_4,50300,4.99793544713202,4.997935447132028
vox_4,50300,4.594319981556602,4.594319981556613
vox_4,50300,4.99793544713202,4.997935447132028
vox_4,50300,4.99793544713202,4.997935447132028
vox_4,50300,4.794839999015428,4.79483999901544
vox_4,50300,4.794839999015428,4.79483999901544
vox_4,50300,4.794839999015428,4.79483999901544
vox_4,50300,4.794839999015428,4.79483999901544
vox_4,50300,4.99793544713202,4.997935447132028
vox_4,50300,4.794839999015428,4.79483999901544
vox_4,50300,4.594319981556602,4.594319981556613
vox_4,50300,4.794839999015428,4.79483999901544
vox_4,50300,4.794839999015428,4.79483999901544
vox_4,50300,4.594319981556602,4.594319981556613
vox_4,50300,4.99793544713202,4.997935447132028
vox_4,50300,4.39632630372843,4.396326303728429
vox_4,50300,4.794839999015428,4.79483999901544
vox_4,50300,4.794839999015428,4.79483999901544
vox_4,50300,4.99793544713202,4.997935447132028
vox_4,50300,4.794839999015428,4.79483999901544
vox_4,50300,4.39632630372843,4.396326303728429
