label,time (us),conc_ref,conc_meas
vox_1,91,1.0660034079508833,1.066003407951627
vox_1,91,1.1100896753418892,1.110089675342198
vox_1,91,1.2011624025383285,1.201162402537645
vox_1,91,1.0660034079508833,1.066003407951627
vox_1,91,1.022843250841217,1.0228432508424523
vox_1,91,1.0660034079508833,1.066003407951627
vox_1,91,1.022843250841217,1.0228432508424523
vox_1,91,1.022843250841217,1.0228432508424523
vox_1,91,1.022843250841217,1.0228432508424523
vox_1,91,0.9805803222947514,0.9805803222964272
vox_1,91,1.022843250841217,1.0228432508424523
vox_1,91,0.9805803222947514,0.9805803222964272
vox_1,91,1.022843250841217,1.0228432508424523
vox_1,91,0.8986365070466733,0.8986365070523982
vox_1,91,0.8986365070466733,0.8986365070523982
vox_1,91,0.9805803222947514,0.9805803222964272
vox_1,91,1.0660034079508833,1.066003407951627
vox_1,91,0.9805803222947514,0.9805803222964272
vox_1,91,0.939186929306866,0.9391869293090004
vox_1,91,0.8199636184002836,0.8199636184036972
vox_1,91,0.8986365070466733,0.8986365070523982
vox_1,91,0.939186929306866,0.9391869293090004
vox_1,91,0.9805803222947514,0.9805803222964272
vox_1,91,0.939186929306866,0.9391869293090004
vox_1,91,0.8986365070466733,0.8986365070523982
vox_1,91,0.8199636184002836,0.8199636184036972
vox_1,91,0.8589035619801714,0.8589035619800338
vox_1,91,0.8589035619801714,0.8589035619800338
vox_1,91,0.9805803222947514,0.9805803222964272
vox_1,91,0.8589035619801714,0.8589035619800338
vox_1,91,0.8589035619801714,0.8589035619800338
vox_1,91,0.8986365070466733,0.8986365070523982
vox_1,91,0.7076712711157437,0.7076712711203788
vox_1,91,0.8199636184002836,0.8199636184036972
vox_1,91,0.7817931681280726,0.7817931681288282
vox_1,91,0.7817931681280726,0.7817931681288282
vox_1,91,0.8589035619801714,0.8589035619800338
vox_1,91,0.7817931681280726,0.7817931681288282
vox_1,91,0.7443696231678482,0.7443696231720655
vox_1,91,0.7443696231678482,0.7443696231720655
vox_1,91,0.8589035619801714,0.8589035619800338
vox_1,91,0.7443696231678482,0.7443696231720655
vox_1,91,0.7443696231678482,0.7443696231720655
vox_1,91,0.7443696231678482,0.7443696231720655
vox_1,91,0.8986365070466733,0.8986365070523982
vox_1,91,0.8986365070466733,0.8986365070523982
vox_1,91,0.7443696231678482,0.7443696231720655
vox_1,91,0.7076712711157437,0.7076712711203788
vox_1,91,0.7076712711157437,0.7076712711203788
vox_1,91,0.8986365070466733,0.8986365070523982
vox_1,91,0.7076712711157437,0.7076712711203788
vox_1,91,0.8199636184002836,0.8199636184036972
vox_1,91,0.7443696231678482,0.7443696231720655
vox_1,91,0.7076712711157437,0.7076712711203788
vox_1,91,0.7076712711157437,0.7076712711203788
vox_1,91,0.8199636184002836,0.8199636184036972
vox_1,91,0.7443696231678482,0.7443696231720655
vox_1,91,0.7443696231678482,0.7443696231720655
vox_1,91,0.7443696231678482,0.7443696231720655
vox_1,91,0.7076712711157437,0.7076712711203788
vox_1,91,0.7817931681280726,0.7817931681288282
vox_1,91,0.7076712711157437,0.7076712711203788
vox_1,91,0.6363674243384168,0.6363674243438283
vox_1,91,0.7076712711157437,0.7076712711203788
vox_1,91,0.7443696231678482,0.7443696231720655
vox_1,91,0.6363674243384168,0.6363674243438283
vox_1,91,0.6363674243384168,0.6363674243438283
vox_1,91,0.7076712711157437,0.7076712711203788
vox_1,91,0.7076712711157437,0.7076712711203788
vox_1,91,0.7076712711157437,0.7076712711203788
vox_1,91,0.7076712711157437,0.7076712711203788
vox_1,91,0.7443696231678482,0.7443696231720655
vox_1,91,0.6716772331366084,0.6716772331386291
vox_1,91,0.7076712711157437,0.7076712711203788
vox_1,91,0.6363674243384168,0.6363674243438283
vox_1,91,0.5677239022076418,0.5677239022079399
vox_1,91,0.7443696231678482,0.7443696231720655
vox_1,91,0.6363674243384168,0.6363674243438283
vox_1,91,0.7443696231678482,0.7443696231720655
vox_1,91,0.6716772331366084,0.6716772331386291
vox_1,91,0.7076712711157437,0.7076712711203788
vox_1,91,0.6716772331366084,0.6716772331386291
vox_1,91,0.6716772331366084,0.6716772331386291
vox_1,91,0.7076712711157437,0.7076712711203788
vox_1,91,0.7076712711157437,0.7076712711203788
vox_1,91,0.8199636184002836,0.8199636184036972
vox_1,91,0.6716772331366084,0.6716772331386291
vox_1,91,0.6716772331366084,0.6716772331386291
vox_1,91,0.6716772331366084,0.6716772331386291
vox_1,91,0.6363674243384168,0.6363674243438283
vox_1,91,0.5343536626598699,0.5343536626634685
vox_1,91,0.6716772331366084,0.6716772331386291
vox_1,91,0.6363674243384168,0.6363674243438283
vox_1,91,0.5677239022076418,0.5677239022079399
vox_1,91,0.6716772331366084,0.6716772331386291
vox_1,91,0.6363674243384168,0.6363674243438283
vox_1,91,0.5677239022076418,0.5677239022079399
vox_1,91,0.6363674243384168,0.6363674243438283
vox_1,91,0.6716772331366084,0.6716772331386291
vox_1,91,0.7076712711157437,0.7076712711203788
vox_1,91,0.5677239022076418,0.5677239022079399
vox_1,91,0.6363674243384168,0.6363674243438283
vox_1,91,0.5343536626598699,0.5343536626634685
vox_1,91,0.6716772331366084,0.6716772331386291
vox_1,91,0.6716772331366084,0.6716772331386291
vox_1,91,0.6716772331366084,0.6716772331386291
vox_1,91,0.6716772331366084,0.6716772331386291
vox_1,91,0.6017225163859574,0.6017225163887686
vox_1,91,0.6017225163859574,0.6017225163887686
vox_2,90,-0.028556412874651063,-0.028556412874786326
vox_2,90,0.028786965218331288,0.028786965218300452
vox_2,90,-0.056885033001573326,-0.05688503300149301
vox_2,90,0.05780728714748445,0.057807287147252535
vox_2,90,0.028786965218331288,0.028786965218300452
vox_2,90,-0.056885033001573326,-0.05688503300149301
vox_2,90,0.028786965218331288,0.028786965218300452
vox_2,90,0.05780728714748445,0.057807287147252535
vox_2,90,0.028786965218331288,0.028786965218300452
vox_2,90,0.028786965218331288,0.028786965218300452
vox_2,90,0.028786965218331288,0.028786965218300452
vox_2,90,0.11655944795681636,0.1165594479569639
vox_2,90,-1.3322676295501878e-15,-7.401486830834374e-14
vox_2,90,0.05780728714748445,0.057807287147252535
vox_2,90,0.11655944795681636,0.1165594479569639
vox_2,90,0.20651065109919886,0.2065106510989398
vox_2,90,1.5752243462510027,1.575224346251914
vox_2,90,2.367953918626152,2.3679539186253473
vox_2,90,2.4191063770740997,2.4191063770737453
vox_2,90,2.367953918626152,2.3679539186253473
vox_2,90,2.024679802570711,2.024679802572126
vox_2,90,1.794295904873943,1.7942959048757623
vox_2,90,1.6181738820616662,1.6181738820604201
vox_2,90,1.4488695888412246,1.4488695888408498
vox_2,90,1.5752243462510027,1.575224346251914
vox_2,90,1.3666515062066864,1.3666515062054985
vox_2,90,1.5326945158225667,1.5326945158230476
vox_2,90,1.4075625949707224,1.4075625949699175
vox_2,90,1.1291890059603376,1.1291890059603757
vox_2,90,1.285994482144976,1.285994482146663
vox_2,90,1.1291890059603376,1.1291890059603757
vox_2,90,1.206854454829089,1.2068544548299425
vox_2,90,1.246237532646486,1.2462375326477393
vox_2,90,1.1678399971383253,1.1678399971387758
vox_2,90,1.0908964233482492,1.0908964233478762
vox_2,90,1.1678399971383253,1.1678399971387758
vox_2,90,1.1678399971383253,1.1678399971387758
vox_2,90,1.1291890059603376,1.1291890059603757
vox_2,90,1.0529572848115152,1.0529572848107704
vox_2,90,1.1678399971383253,1.1678399971387758
vox_2,90,1.0529572848115152,1.0529572848107704
vox_2,90,1.0908964233482492,1.0908964233478762
vox_2,90,1.1678399971383253,1.1678399971387758
vox_2,90,1.0529572848115152,1.0529572848107704
vox_2,90,1.0153667171665222,1.0153667171653638
vox_2,90,1.0529572848115152,1.0529572848107704
vox_2,90,1.0153667171665222,1.0153667171653638
vox_2,90,1.0153667171665222,1.0153667171653638
vox_2,90,1.0153667171665222,1.0153667171653638
vox_2,90,0.9781199364459405,0.978119936445569
vox_2,90,1.0153667171665222,1.0153667171653638
vox_2,90,0.9781199364459405,0.978119936445569
vox_2,90,1.0153667171665222,1.0153667171653638
vox_2,90,0.9046390338466053,0.9046390338454604
vox_2,90,0.9046390338466053,0.9046390338454604
vox_2,90,0.9781199364459405,0.978119936445569
vox_2,90,1.0529572848115152,1.0529572848107704
vox_2,90,0.9781199364459405,0.978119936445569
vox_2,90,0.9412122458656061,0.9412122458648472
vox_2,90,0.8324780137093093,0.8324780137097354
vox_2,90,0.9046390338466053,0.9046390338454604
vox_2,90,0.9412122458656061,0.9412122458648472
vox_2,90,0.9781199364459405,0.978119936445569
vox_2,90,0.9412122458656061,0.9412122458648472
vox_2,90,0.9046390338466053,0.9046390338454604
vox_2,90,0.8324780137093093,0.8324780137097354
vox_2,90,0.868395772090946,0.86839577209059
vox_2,90,0.868395772090946,0.86839577209059
vox_2,90,0.9781199364459405,0.978119936445569
vox_2,90,0.868395772090946,0.86839577209059
vox_2,90,0.868395772090946,0.86839577209059
vox_2,90,0.9046390338466053,0.9046390338454604
vox_2,90,0.7266344731225409,0.726634473121789
vox_2,90,0.8324780137093093,0.8324780137097354
vox_2,90,0.796881391399039,0.796881391399083
vox_2,90,0.796881391399039,0.796881391399083
vox_2,90,0.868395772090946,0.86839577209059
vox_2,90,0.796881391399039,0.796881391399083
vox_2,90,0.7616016156708076,0.7616016156704388
vox_2,90,0.7616016156708076,0.7616016156704388
vox_2,90,0.868395772090946,0.86839577209059
vox_2,90,0.7616016156708076,0.7616016156704388
vox_2,90,0.7616016156708076,0.7616016156704388
vox_2,90,0.7616016156708076,0.7616016156704388
vox_2,90,0.9046390338466053,0.9046390338454604
vox_2,90,0.9046390338466053,0.9046390338454604
vox_2,90,0.7616016156708076,0.7616016156704388
vox_2,90,0.7266344731225409,0.726634473121789
vox_2,90,0.7266344731225409,0.726634473121789
vox_2,90,0.9046390338466053,0.9046390338454604
vox_2,90,0.7266344731225409,0.726634473121789
vox_2,90,0.8324780137093093,0.8324780137097354
vox_2,90,0.7616016156708076,0.7616016156704388
vox_2,90,0.7266344731225409,0.726634473121789
vox_2,90,0.7266344731225409,0.726634473121789
vox_2,90,0.8324780137093093,0.8324780137097354
vox_2,90,0.7616016156708076,0.7616016156704388
vox_2,90,0.7616016156708076,0.7616016156704388
vox_2,90,0.7616016156708076,0.7616016156704388
vox_2,90,0.7266344731225409,0.726634473121789
vox_2,90,0.796881391399039,0.796881391399083
vox_2,90,0.7266344731225409,0.726634473121789
vox_2,90,0.6576216043569075,0.6576216043565588
vox_2,90,0.7266344731225409,0.726634473121789
vox_2,90,0.7616016156708076,0.7616016156704388
vox_2,90,0.6576216043569075,0.6576216043565588
vox_2,90,0.6576216043569075,0.6576216043565588
vox_2,90,0.7266344731225409,0.726634473121789
vox_2,90,0.7266344731225409,0.726634473121789
vox_2,90,0.7266344731225409,0.726634473121789
vox_2,90,0.7266344731225409,0.726634473121789
vox_2,90,0.7616016156708076,0.7616016156704388
vox_2,90,0.6919758247592375,0.6919758247592461
vox_2,90,0.7266344731225409,0.726634473121789
vox_2,90,0.6576216043569075,0.6576216043565588
vox_2,90,0.5898105368785389,0.5898105368791285
vox_2,90,0.7616016156708076,0.7616016156704388
vox_2,90,0.6576216043569075,0.6576216043565588
vox_2,90,0.7616016156708076,0.7616016156704388
vox_2,90,0.6919758247592375,0.6919758247592461
vox_2,90,0.7266344731225409,0.726634473121789
vox_2,90,0.6919758247592375,0.6919758247592461
vox_2,90,0.6919758247592375,0.6919758247592461
vox_2,90,0.7266344731225409,0.726634473121789
vox_2,90,0.7266344731225409,0.726634473121789
vox_2,90,0.8324780137093093,0.8324780137097354
vox_2,90,0.6919758247592375,0.6919758247592461
vox_2,90,0.6919758247592375,0.6919758247592461
vox_2,90,0.6919758247592375,0.6919758247592461
vox_2,90,0.6576216043569075,0.6576216043565588
vox_2,90,0.5563459070803364,0.556345907080548
vox_2,90,0.6919758247592375,0.6919758247592461
vox_2,90,0.6576216043569075,0.6576216043565588
vox_2,90,0.5898105368785389,0.5898105368791285
vox_2,90,0.6919758247592375,0.6919758247592461
vox_2,90,0.6576216043569075,0.6576216043565588
vox_2,90,0.5898105368785389,0.5898105368791285
vox_2,90,0.6576216043569075,0.6576216043565588
vox_2,90,0.6919758247592375,0.6919758247592461
vox_2,90,0.7266344731225409,0.726634473121789
vox_2,90,0.5898105368785389,0.5898105368791285
vox_2,90,0.6576216043569075,0.6576216043565588
vox_2,90,0.5563459070803364,0.556345907080548
vox_2,90,0.6919758247592375,0.6919758247592461
vox_2,90,0.6919758247592375,0.6919758247592461
vox_2,90,0.6919758247592375,0.6919758247592461
vox_2,90,0.6919758247592375,0.6919758247592461
vox_2,90,0.6235678168696981,0.6235678168689601
vox_2,90,0.6235678168696981,0.6235678168689601
vox_3,111,-0.008425020024304382,-0.00842502002415221
vox_3,111,0.042225313464627996,0.04222531346473905
vox_3,111,-0.033660137540979976,-0.03366013754089408
vox_3,111,0.06764095914511176,0.0676409591452844
vox_3,111,0.042225313464627996,0.04222531346473905
vox_3,111,-0.033660137540979976,-0.03366013754089408
vox_3,111,0.042225313464627996,0.04222531346473905
vox_3,111,0.06764095914511176,0.0676409591452844
vox_3,111,0.042225313464627996,0.04222531346473905
vox_3,111,0.042225313464627996,0.04222531346473905
vox_3,111,0.042225313464627996,0.04222531346473905
vox_3,111,0.11865429037005715,0.1186542903700378
vox_3,111,0.01687005886365115,0.016870058863676794
vox_3,111,0.06764095914511176,0.0676409591452844
vox_3,111,0.11865429037005715,0.1186542903700378
vox_3,111,0.19563266406387333,0.19563266406410568
vox_3,111,1.2208768538904233,1.2208768538910988
vox_3,111,1.711901243649498,1.7119012436507581
vox_3,111,1.7414529608660803,1.741452960868165
vox_3,111,1.711901243649498,1.7119012436507581
vox_3,111,1.5071437038694697,1.5071437038716515
vox_3,111,1.363106005677211,1.3631060056780002
vox_3,111,1.249179640788024,1.2491796407895013
vox_3,111,1.1363933209742458,1.136393320974473
vox_3,111,1.2208768538904233,1.2208768538910988
vox_3,111,1.0804223333999932,1.0804223333992669
vox_3,111,1.1926450495432632,1.1926450495444418
vox_3,111,1.1083728663363335,1.1083728663364092
vox_3,111,0.9141729163478955,0.9141729163482242
vox_3,111,1.0247299863460118,1.0247299863462818
vox_3,111,0.9141729163478955,0.9141729163482242
vox_3,111,0.9693142002793659,0.9693142002793494
vox_3,111,0.9969876523492017,0.996987652349985
vox_3,111,0.9417093734241982,0.941709373424034
vox_3,111,0.8867045748831411,0.8867045748827072
vox_3,111,0.9417093734241982,0.941709373424034
vox_3,111,0.9417093734241982,0.941709373424034
vox_3,111,0.9141729163478955,0.9141729163482242
vox_3,111,0.8593040961233045,0.8593040961233538
vox_3,111,0.9417093734241982,0.941709373424034
vox_3,111,0.8593040961233045,0.8593040961233538
vox_3,111,0.8867045748831411,0.8867045748827072
vox_3,111,0.9417093734241982,0.941709373424034
vox_3,111,0.8593040961233045,0.8593040961233538
vox_3,111,0.8319712284145309,0.8319712284137862
vox_3,111,0.8593040961233045,0.8593040961233538
vox_3,111,0.8319712284145309,0.8319712284137862
vox_3,111,0.8319712284145309,0.8319712284137862
vox_3,111,0.8319712284145309,0.8319712284137862
vox_3,111,0.8047057213480459,0.8047057213484314
vox_3,111,0.8319712284145309,0.8319712284137862
vox_3,111,0.8047057213480459,0.8047057213484314
vox_3,111,0.8319712284145309,0.8319712284137862
vox_3,111,0.7503757936859577,0.7503757936854107
vox_3,111,0.7503757936859577,0.7503757936854107
vox_3,111,0.8047057213480459,0.8047057213484314
vox_3,111,0.8593040961233045,0.8593040961233538
vox_3,111,0.8047057213480459,0.8047057213484314
vox_3,111,0.777507325752416,0.7775073257520121
vox_3,111,0.6963123344766771,0.6963123344764791
vox_3,111,0.7503757936859577,0.7503757936854107
vox_3,111,0.777507325752416,0.7775073257520121
vox_3,111,0.8047057213480459,0.8047057213484314
vox_3,111,0.777507325752416,0.7775073257520121
vox_3,111,0.7503757936859577,0.7503757936854107
vox_3,111,0.6963123344766771,0.6963123344764791
vox_3,111,0.7233108784290363,0.7233108784289939
vox_3,111,0.7233108784290363,0.7233108784289939
vox_3,111,0.8047057213480459,0.8047057213484314
vox_3,111,0.7233108784290363,0.7233108784289939
vox_3,111,0.7233108784290363,0.7233108784289939
vox_3,111,0.7503757936859577,0.7503757936854107
vox_3,111,0.6157124934587712,0.6157124934587936
vox_3,111,0.6963123344766771,0.6963123344764791
vox_3,111,0.6693799175309344,0.6693799175306094
vox_3,111,0.6693799175309344,0.6693799175306094
vox_3,111,0.7233108784290363,0.7233108784289939
vox_3,111,0.6693799175309344,0.6693799175306094
vox_3,111,0.6425133844936226,0.6425133844931337
vox_3,111,0.6425133844936226,0.6425133844931337
vox_3,111,0.7233108784290363,0.7233108784289939
vox_3,111,0.6425133844936226,0.6425133844931337
vox_3,111,0.6425133844936226,0.6425133844931337
vox_3,111,0.6425133844936226,0.6425133844931337
vox_3,111,0.7503757936859577,0.7503757936854107
vox_3,111,0.7503757936859577,0.7503757936854107
vox_3,111,0.6425133844936226,0.6425133844931337
vox_3,111,0.6157124934587712,0.6157124934587936
vox_3,111,0.6157124934587712,0.6157124934587936
vox_3,111,0.7503757936859577,0.7503757936854107
vox_3,111,0.6157124934587712,0.6157124934587936
vox_3,111,0.6963123344766771,0.6963123344764791
vox_3,111,0.6425133844936226,0.6425133844931337
vox_3,111,0.6157124934587712,0.6157124934587936
vox_3,111,0.6157124934587712,0.6157124934587936
vox_3,111,0.6963123344766771,0.6963123344764791
vox_3,111,0.6425133844936226,0.6425133844931337
vox_3,111,0.6425133844936226,0.6425133844931337
vox_3,111,0.6425133844936226,0.6425133844931337
vox_3,111,0.6157124934587712,0.6157124934587936
vox_3,111,0.6693799175309344,0.6693799175306094
vox_3,111,0.6157124934587712,0.6157124934587936
vox_3,111,0.5623066756905801,0.5623066756909525
vox_3,111,0.6157124934587712,0.6157124934587936
vox_3,111,0.6425133844936226,0.6425133844931337
vox_3,111,0.5623066756905801,0.5623066756909525
vox_3,111,0.5623066756905801,0.5623066756909525
vox_3,111,0.6157124934587712,0.6157124934587936
vox_3,111,0.6157124934587712,0.6157124934587936
vox_3,111,0.6157124934587712,0.6157124934587936
vox_3,111,0.6157124934587712,0.6157124934587936
vox_3,111,0.6425133844936226,0.6425133844931337
vox_3,111,0.5889770037054911,0.5889770037053604
vox_3,111,0.6157124934587712,0.6157124934587936
vox_3,111,0.5623066756905801,0.5623066756909525
vox_3,111,0.5091605525486914,0.5091605525484478
vox_3,111,0.6425133844936226,0.6425133844931337
vox_3,111,0.5623066756905801,0.5623066756909525
vox_3,111,0.6425133844936226,0.6425133844931337
vox_3,111,0.5889770037054911,0.5889770037053604
vox_3,111,0.6157124934587712,0.6157124934587936
vox_3,111,0.5889770037054911,0.5889770037053604
vox_3,111,0.5889770037054911,0.5889770037053604
vox_3,111,0.6157124934587712,0.6157124934587936
vox_3,111,0.6157124934587712,0.6157124934587936
vox_3,111,0.6963123344766771,0.6963123344764791
vox_3,111,0.5889770037054911,0.5889770037053604
vox_3,111,0.5889770037054911,0.5889770037053604
vox_3,111,0.5889770037054911,0.5889770037053604
vox_3,111,0.5623066756905801,0.5623066756909525
vox_3,111,0.48268428415941106,0.4826842841590151
vox_3,111,0.5889770037054911,0.5889770037053604
vox_3,111,0.5623066756905801,0.5623066756909525
vox_3,111,0.5091605525486914,0.5091605525484478
vox_3,111,0.5889770037054911,0.5889770037053604
vox_3,111,0.5623066756905801,0.5623066756909525
vox_3,111,0.5091605525486914,0.5091605525484478
vox_3,111,0.5623066756905801,0.5623066756909525
vox_3,111,0.5889770037054911,0.5889770037053604
vox_3,111,0.6157124934587712,0.6157124934587936
vox_3,111,0.5091605525486914,0.5091605525484478
vox_3,111,0.5623066756905801,0.5623066756909525
vox_3,111,0.48268428415941106,0.4826842841590151
vox_3,111,0.5889770037054911,0.5889770037053604
vox_3,111,0.5889770037054911,0.5889770037053604
vox_3,111,0.5889770037054911,0.5889770037053604
vox_3,111,0.5889770037054911,0.5889770037053604
vox_3,111,0.5357012710414083,0.5357012710413209
vox_3,111,0.5357012710414083,0.5357012710413209
vox_4,88,-0.1445645798745012,-0.14456457987454058
vox_4,88,-1.645742365914938e-14,-0.0
vox_4,88,0.1461330515675073,0.14613305156752993
vox_4,88,-1.645742365914938e-14,-0.0
vox_4,88,-0.28758595995149583,-0.2875859599514701
vox_4,88,0.2938604050672957,0.29386040506730315
vox_4,88,-1.645742365914938e-14,-0.0
vox_4,88,-0.1445645798745012,-0.14456457987454058
vox_4,88,-0.1445645798745012,-0.14456457987454058
vox_4,88,-0.1445645798745012,-0.14456457987454058
vox_4,88,-0.28758595995149583,-0.2875859599514701
vox_4,88,-1.645742365914938e-14,-0.0
vox_4,88,-1.645742365914938e-14,-0.0
vox_4,88,-1.645742365914938e-14,-0.0
vox_4,88,-0.1445645798745012,-0.14456457987454058
vox_4,88,-1.645742365914938e-14,-0.0
vox_4,88,0.1461330515675073,0.14613305156752993
vox_4,88,-0.1445645798745012,-0.14456457987454058
vox_4,88,-0.1445645798745012,-0.14456457987454058
vox_4,88,0.4432084646840087,0.44320846468401465
vox_4,88,0.7468752860704511,0.7468752860704911
vox_4,88,0.9012498738901138,0.901249873890118
vox_4,88,1.5363708476541729,1.5363708476541997
vox_4,88,2.2011811864764956,2.201181186476574
vox_4,88,2.545383070011398,2.5453830700113325
vox_4,88,2.897828918868294,2.8978289188682376
vox_4,88,3.2588208608177562,3.2588208608177034
vox_4,88,3.2588208608177562,3.2588208608177034
vox_4,88,3.4426201249400177,3.4426201249398907
vox_4,88,3.817030908207111,3.817030908207262
vox_4,88,3.4426201249400177,3.4426201249398907
vox_4,88,3.2588208608177562,3.2588208608177034
vox_4,88,3.4426201249400177,3.4426201249398907
vox_4,88,3.4426201249400177,3.4426201249398907
vox_4,88,3.4426201249400177,3.4426201249398907
vox_4,88,4.007727812329464,4.007727812329408
vox_4,88,3.6286760874542825,3.628676087454106
vox_4,88,4.39632630372843,4.396326303728488
vox_4,88,4.594319981556602,4.594319981556472
vox_4,88,4.200811124364958,4.200811124364969
vox_4,88,4.007727812329464,4.007727812329408
vox_4,88,4.200811124364958,4.200811124364969
vox_4,88,4.007727812329464,4.007727812329408
vox_4,88,3.817030908207111,3.817030908207262
vox_4,88,4.007727812329464,4.007727812329408
vox_4,88,3.6286760874542825,3.628676087454106
vox_4,88,4.200811124364958,4.200811124364969
vox_4,88,4.39632630372843,4.396326303728488
vox_4,88,4.594319981556602,4.594319981556472
vox_4,88,4.39632630372843,4.396326303728488
vox_4,88,4.99793544713202,4.997935447132308
vox_4,88,4.794839999015428,4.79483999901566
vox_4,88,4.39632630372843,4.396326303728488
vox_4,88,4.99793544713202,4.997935447132308
vox_4,88,4.99793544713202,4.997935447132308
vox_4,88,4.39632630372843,4.396326303728488
vox_4,88,4.39632630372843,4.396326303728488
vox_4,88,4.39632630372843,4.396326303728488
vox_4,88,4.39632630372843,4.396326303728488
vox_4,88,4.594319981556602,4.594319981556472
vox_4,88,4.594319981556602,4.594319981556472
vox_4,88,4.594319981556602,4.594319981556472
vox_4,88,4.594319981556602,4.594319981556472
vox_4,88,4.794839999015428,4.79483999901566
vox_4,88,4.99793544713202,4.997935447132308
vox_4,88,4.99793544713202,4.997935447132308
vox_4,88,4.794839999015428,4.79483999901566
vox_4,88,4.594319981556602,4.594319981556472
vox_4,88,4.794839999015428,4.79483999901566
vox_4,88,4.99793544713202,4.997935447132308
vox_4,88,4.99793544713202,4.997935447132308
vox_4,88,4.99793544713202,4.997935447132308
vox_4,88,4.99793544713202,4.997935447132308
vox_4,88,4.794839999015428,4.79483999901566
vox_4,88,4.99793544713202,4.997935447132308
vox_4,88,4.007727812329464,4.007727812329408
vox_4,88,4.99793544713202,4.997935447132308
vox_4,88,4.594319981556602,4.594319981556472
vox_4,88,4.99793544713202,4.997935447132308
vox_4,88,4.99793544713202,4.997935447132308
vox_4,88,4.794839999015428,4.79483999901566
vox_4,88,4.794839999015428,4.79483999901566
vox_4,88,4.794839999015428,4.79483999901566
vox_4,88,4.794839999015428,4.79483999901566
vox_4,88,4.99793544713202,4.997935447132308
vox_4,88,4.794839999015428,4.79483999901566
vox_4,88,4.594319981556602,4.594319981556472
vox_4,88,4.794839999015428,4.79483999901566
vox_4,88,4.794839999015428,4.79483999901566
vox_4,88,4.594319981556602,4.594319981556472
vox_4,88,4.99793544713202,4.997935447132308
vox_4,88,4.39632630372843,4.396326303728488
vox_4,88,4.794839999015428,4.79483999901566
vox_4,88,4.794839999015428,4.79483999901566
vox_4,88,4.99793544713202,4.997935447132308
vox_4,88,4.794839999015428,4.79483999901566
vox_4,88,4.39632630372843,4.396326303728488
vox_4,88,4.794839999015428,4.79483999901566
vox_4,88,4.594319981556602,4.594319981556472
vox_4,88,4.794839999015428,4.79483999901566
vox_4,88,4.39632630372843,4.396326303728488
vox_4,88,4.794839999015428,4.79483999901566
vox_4,88,4.99793544713202,4.997935447132308
vox_4,88,4.794839999015428,4.79483999901566
vox_4,88,4.99793544713202,4.997935447132308
vox_4,88,4.794839999015428,4.79483999901566
vox_4,88,4.794839999015428,4.79483999901566
vox_4,88,4.594319981556602,4.594319981556472
vox_4,88,4.594319981556602,4.594319981556472
vox_4,88,4.594319981556602,4.594319981556472
vox_4,88,4.594319981556602,4.594319981556472
vox_4,88,4.594319981556602,4.594319981556472
vox_4,88,4.794839999015428,4.79483999901566
vox_4,88,4.99793544713202,4.997935447132308
vox_4,88,4.39632630372843,4.396326303728488
vox_4,88,4.99793544713202,4.997935447132308
vox_4,88,4.594319981556602,4.594319981556472
vox_4,88,4.794839999015428,4.79483999901566
vox_4,88,4.39632630372843,4.396326303728488
vox_4,88,4.594319981556602,4.594319981556472
vox_4,88,4.794839999015428,4.79483999901566
