label,time (us),conc_ref,conc_meas
vox_1,80,0.7076712711157437,0.7076712711156691
vox_1,80,0.7817931681280726,0.7817931681279856
vox_1,80,0.7076712711157437,0.7076712711156691
vox_1,80,0.6363674243384168,0.6363674243383421
vox_1,80,0.7076712711157437,0.7076712711156691
vox_1,80,0.7443696231678482,0.7443696231677736
vox_1,80,0.6363674243384168,0.6363674243383421
vox_1,80,0.6363674243384168,0.6363674243383421
vox_1,80,0.7076712711157437,0.7076712711156691
vox_1,80,0.7076712711157437,0.7076712711156691
vox_1,80,0.7076712711157437,0.7076712711156691
vox_1,80,0.7076712711157437,0.7076712711156691
vox_1,80,0.7443696231678482,0.7443696231677736
vox_1,80,0.6716772331366084,0.6716772331365338
vox_1,80,0.7076712711157437,0.7076712711156691
vox_1,80,0.6363674243384168,0.6363674243383421
vox_1,80,0.5677239022076418,0.5677239022075549
vox_1,80,0.7443696231678482,0.7443696231677736
vox_1,80,0.6363674243384168,0.6363674243383421
vox_1,80,0.7443696231678482,0.7443696231677736
vox_1,80,0.6716772331366084,0.6716772331365338
vox_1,80,0.7076712711157437,0.7076712711156691
vox_1,80,0.6716772331366084,0.6716772331365338
vox_1,80,0.6716772331366084,0.6716772331365338
vox_1,80,0.7076712711157437,0.7076712711156691
vox_1,80,0.7076712711157437,0.7076712711156691
vox_1,80,0.8199636184002836,0.8199636184001966
vox_1,80,0.6716772331366084,0.6716772331365338
vox_1,80,0.6716772331366084,0.6716772331365338
vox_1,80,0.6716772331366084,0.6716772331365338
vox_1,80,0.6363674243384168,0.6363674243383421
vox_1,80,0.5343536626598699,0.5343536626598078
vox_1,80,0.6716772331366084,0.6716772331365338
vox_1,80,0.6363674243384168,0.6363674243383421
vox_1,80,0.5677239022076418,0.5677239022075549
vox_1,80,0.6716772331366084,0.6716772331365338
vox_1,80,0.6363674243384168,0.6363674243383421
vox_1,80,0.5677239022076418,0.5677239022075549
vox_1,80,0.6363674243384168,0.6363674243383421
vox_1,80,0.6716772331366084,0.6716772331365338
vox_1,80,0.7076712711157437,0.7076712711156691
vox_1,80,0.5677239022076418,0.5677239022075549
vox_1,80,0.6363674243384168,0.6363674243383421
vox_1,80,0.5343536626598699,0.5343536626598078
vox_1,80,0.6716772331366084,0.6716772331365338
vox_1,80,0.6716772331366084,0.6716772331365338
vox_1,80,0.6716772331366084,0.6716772331365338
vox_1,80,0.6716772331366084,0.6716772331365338
vox_1,80,0.6017225163859574,0.6017225163858829
vox_1,80,0.6017225163859574,0.6017225163858829
vox_2,74,-0.028556412874651063,-0.02855641287466342
vox_2,74,0.028786965218331288,0.028786965218318954
vox_2,74,-0.056885033001573326,-0.056885033001585684
vox_2,74,0.05780728714748445,0.057807287147459724
vox_2,74,0.028786965218331288,0.028786965218318954
vox_2,74,-0.056885033001573326,-0.056885033001585684
vox_2,74,0.028786965218331288,0.028786965218318954
vox_2,74,0.05780728714748445,0.057807287147459724
vox_2,74,0.028786965218331288,0.028786965218318954
vox_2,74,0.028786965218331288,0.028786965218318954
vox_2,74,0.028786965218331288,0.028786965218318954
vox_2,74,0.11655944795681636,0.11655944795680398
vox_2,74,-1.3322676295501878e-15,-1.3717422259813045e-14
vox_2,74,0.05780728714748445,0.057807287147459724
vox_2,74,0.11655944795681636,0.11655944795680398
vox_2,74,0.20651065109919886,0.2065106510991617
vox_2,74,1.5752243462510027,1.5752243462508773
vox_2,74,2.367953918626152,2.36795391862595
vox_2,74,2.4191063770740997,2.4191063770738976
vox_2,74,2.367953918626152,2.36795391862595
vox_2,74,2.024679802570711,2.0246798025705477
vox_2,74,1.794295904873943,1.7942959048737923
vox_2,74,1.6181738820616662,1.6181738820615412
vox_2,74,1.4488695888412246,1.4488695888410994
vox_2,74,1.5752243462510027,1.5752243462508773
vox_2,74,1.3666515062066864,1.366651506206586
vox_2,74,1.5326945158225667,1.5326945158224663
vox_2,74,1.4075625949707224,1.4075625949706094
vox_2,74,1.1291890059603376,1.1291890059602503
vox_2,74,1.285994482144976,1.2859944821448759
vox_2,74,1.1291890059603376,1.1291890059602503
vox_2,74,1.206854454829089,1.2068544548290014
vox_2,74,1.246237532646486,1.246237532646386
vox_2,74,1.1678399971383253,1.1678399971382503
vox_2,74,1.0908964233482492,1.0908964233481617
vox_2,74,1.1678399971383253,1.1678399971382503
vox_2,74,1.1678399971383253,1.1678399971382503
vox_2,74,1.1291890059603376,1.1291890059602503
vox_2,74,1.0529572848115152,1.0529572848114528
vox_2,74,1.1678399971383253,1.1678399971382503
vox_2,74,1.0529572848115152,1.0529572848114528
vox_2,74,1.0908964233482492,1.0908964233481617
vox_2,74,1.1678399971383253,1.1678399971382503
vox_2,74,1.0529572848115152,1.0529572848114528
vox_2,74,1.0153667171665222,1.0153667171664473
vox_2,74,1.0529572848115152,1.0529572848114528
vox_2,74,1.0153667171665222,1.0153667171664473
vox_2,74,1.0153667171665222,1.0153667171664473
vox_2,74,1.0153667171665222,1.0153667171664473
vox_2,74,0.9781199364459405,0.9781199364458657
vox_2,74,1.0153667171665222,1.0153667171664473
vox_2,74,0.9781199364459405,0.9781199364458657
vox_2,74,1.0153667171665222,1.0153667171664473
vox_2,74,0.9046390338466053,0.9046390338465304
vox_2,74,0.9046390338466053,0.9046390338465304
vox_2,74,0.9781199364459405,0.9781199364458657
vox_2,74,1.0529572848115152,1.0529572848114528
vox_2,74,0.9781199364459405,0.9781199364458657
vox_2,74,0.9412122458656061,0.9412122458655313
vox_2,74,0.8324780137093093,0.8324780137092467
vox_2,74,0.9046390338466053,0.9046390338465304
vox_2,74,0.9412122458656061,0.9412122458655313
vox_2,74,0.9781199364459405,0.9781199364458657
vox_2,74,0.9412122458656061,0.9412122458655313
vox_2,74,0.9046390338466053,0.9046390338465304
vox_2,74,0.8324780137093093,0.8324780137092467
vox_2,74,0.868395772090946,0.8683957720908713
vox_2,74,0.868395772090946,0.8683957720908713
vox_2,74,0.9781199364459405,0.9781199364458657
vox_2,74,0.868395772090946,0.8683957720908713
vox_2,74,0.868395772090946,0.8683957720908713
vox_2,74,0.9046390338466053,0.9046390338465304
vox_2,74,0.7266344731225409,0.7266344731224785
vox_2,74,0.8324780137093093,0.8324780137092467
vox_2,74,0.796881391399039,0.7968813913989767
vox_2,74,0.796881391399039,0.7968813913989767
vox_2,74,0.868395772090946,0.8683957720908713
vox_2,74,0.796881391399039,0.7968813913989767
vox_2,74,0.7616016156708076,0.7616016156707455
vox_2,74,0.7616016156708076,0.7616016156707455
vox_2,74,0.868395772090946,0.8683957720908713
vox_2,74,0.7616016156708076,0.7616016156707455
vox_2,74,0.7616016156708076,0.7616016156707455
vox_2,74,0.7616016156708076,0.7616016156707455
vox_2,74,0.9046390338466053,0.9046390338465304
vox_2,74,0.9046390338466053,0.9046390338465304
vox_2,74,0.7616016156708076,0.7616016156707455
vox_2,74,0.7266344731225409,0.7266344731224785
vox_2,74,0.7266344731225409,0.7266344731224785
vox_2,74,0.9046390338466053,0.9046390338465304
vox_2,74,0.7266344731225409,0.7266344731224785
vox_2,74,0.8324780137093093,0.8324780137092467
vox_2,74,0.7616016156708076,0.7616016156707455
vox_2,74,0.7266344731225409,0.7266344731224785
vox_2,74,0.7266344731225409,0.7266344731224785
vox_2,74,0.8324780137093093,0.8324780137092467
vox_2,74,0.7616016156708076,0.7616016156707455
vox_2,74,0.7616016156708076,0.7616016156707455
vox_2,74,0.7616016156708076,0.7616016156707455
vox_2,74,0.7266344731225409,0.7266344731224785
vox_2,74,0.796881391399039,0.7968813913989767
vox_2,74,0.7266344731225409,0.7266344731224785
vox_2,74,0.6576216043569075,0.6576216043568578
vox_2,74,0.7266344731225409,0.7266344731224785
vox_2,74,0.7616016156708076,0.7616016156707455
vox_2,74,0.6576216043569075,0.6576216043568578
vox_2,74,0.6576216043569075,0.6576216043568578
vox_2,74,0.7266344731225409,0.7266344731224785
vox_2,74,0.7266344731225409,0.7266344731224785
vox_2,74,0.7266344731225409,0.7266344731224785
vox_2,74,0.7266344731225409,0.7266344731224785
vox_2,74,0.7616016156708076,0.7616016156707455
vox_2,74,0.6919758247592375,0.6919758247591753
vox_2,74,0.7266344731225409,0.7266344731224785
vox_2,74,0.6576216043569075,0.6576216043568578
vox_2,74,0.5898105368785389,0.5898105368784892
vox_2,74,0.7616016156708076,0.7616016156707455
vox_2,74,0.6576216043569075,0.6576216043568578
vox_2,74,0.7616016156708076,0.7616016156707455
vox_2,74,0.6919758247592375,0.6919758247591753
vox_2,74,0.7266344731225409,0.7266344731224785
vox_2,74,0.6919758247592375,0.6919758247591753
vox_2,74,0.6919758247592375,0.6919758247591753
vox_2,74,0.7266344731225409,0.7266344731224785
vox_2,74,0.7266344731225409,0.7266344731224785
vox_2,74,0.8324780137093093,0.8324780137092467
vox_2,74,0.6919758247592375,0.6919758247591753
vox_2,74,0.6919758247592375,0.6919758247591753
vox_2,74,0.6919758247592375,0.6919758247591753
vox_2,74,0.6576216043569075,0.6576216043568578
vox_2,74,0.5563459070803364,0.5563459070802869
vox_2,74,0.6919758247592375,0.6919758247591753
vox_2,74,0.6576216043569075,0.6576216043568578
vox_2,74,0.5898105368785389,0.5898105368784892
vox_2,74,0.6919758247592375,0.6919758247591753
vox_2,74,0.6576216043569075,0.6576216043568578
vox_2,74,0.5898105368785389,0.5898105368784892
vox_2,74,0.6576216043569075,0.6576216043568578
vox_2,74,0.6919758247592375,0.6919758247591753
vox_2,74,0.7266344731225409,0.7266344731224785
vox_2,74,0.5898105368785389,0.5898105368784892
vox_2,74,0.6576216043569075,0.6576216043568578
vox_2,74,0.5563459070803364,0.5563459070802869
vox_2,74,0.6919758247592375,0.6919758247591753
vox_2,74,0.6919758247592375,0.6919758247591753
vox_2,74,0.6919758247592375,0.6919758247591753
vox_2,74,0.6919758247592375,0.6919758247591753
vox_2,74,0.6235678168696981,0.6235678168696484
vox_2,74,0.6235678168696981,0.6235678168696484
vox_3,79,-0.008425020024304382,-0.008425020024304382
vox_3,79,0.042225313464627996,0.042225313464660685
vox_3,79,-0.033660137540979976,-0.033660137540979976
vox_3,79,0.06764095914511176,0.06764095914511176
vox_3,79,0.042225313464627996,0.042225313464660685
vox_3,79,-0.033660137540979976,-0.033660137540979976
vox_3,79,0.042225313464627996,0.042225313464660685
vox_3,79,0.06764095914511176,0.06764095914511176
vox_3,79,0.042225313464627996,0.042225313464660685
vox_3,79,0.042225313464627996,0.042225313464660685
vox_3,79,0.042225313464627996,0.042225313464660685
vox_3,79,0.11865429037005715,0.11865429037005715
vox_3,79,0.01687005886365115,0.01687005886365115
vox_3,79,0.06764095914511176,0.06764095914511176
vox_3,79,0.11865429037005715,0.11865429037005715
vox_3,79,0.19563266406387333,0.19563266406387333
vox_3,79,1.2208768538904233,1.2208768538904233
vox_3,79,1.711901243649498,1.711901243649498
vox_3,79,1.7414529608660803,1.7414529608660803
vox_3,79,1.711901243649498,1.711901243649498
vox_3,79,1.5071437038694697,1.5071437038694697
vox_3,79,1.363106005677211,1.363106005677211
vox_3,79,1.249179640788024,1.2491796407880076
vox_3,79,1.1363933209742458,1.1363933209742458
vox_3,79,1.2208768538904233,1.2208768538904233
vox_3,79,1.0804223333999932,1.080422333399993
vox_3,79,1.1926450495432632,1.1926450495432632
vox_3,79,1.1083728663363335,1.1083728663363335
vox_3,79,0.9141729163478955,0.9141729163478955
vox_3,79,1.0247299863460118,1.024729986345995
vox_3,79,0.9141729163478955,0.9141729163478955
vox_3,79,0.9693142002793659,0.9693142002793659
vox_3,79,0.9969876523492017,0.9969876523492015
vox_3,79,0.9417093734241982,0.9417093734241982
vox_3,79,0.8867045748831411,0.886704574883141
vox_3,79,0.9417093734241982,0.9417093734241982
vox_3,79,0.9417093734241982,0.9417093734241982
vox_3,79,0.9141729163478955,0.9141729163478955
vox_3,79,0.8593040961233045,0.8593040961233045
vox_3,79,0.9417093734241982,0.9417093734241982
vox_3,79,0.8593040961233045,0.8593040961233045
vox_3,79,0.8867045748831411,0.886704574883141
vox_3,79,0.9417093734241982,0.9417093734241982
vox_3,79,0.8593040961233045,0.8593040961233045
vox_3,79,0.8319712284145309,0.8319712284145309
vox_3,79,0.8593040961233045,0.8593040961233045
vox_3,79,0.8319712284145309,0.8319712284145309
vox_3,79,0.8319712284145309,0.8319712284145309
vox_3,79,0.8319712284145309,0.8319712284145309
vox_3,79,0.8047057213480459,0.8047057213480459
vox_3,79,0.8319712284145309,0.8319712284145309
vox_3,79,0.8047057213480459,0.8047057213480459
vox_3,79,0.8319712284145309,0.8319712284145309
vox_3,79,0.7503757936859577,0.7503757936859413
vox_3,79,0.7503757936859577,0.7503757936859413
vox_3,79,0.8047057213480459,0.8047057213480459
vox_3,79,0.8593040961233045,0.8593040961233045
vox_3,79,0.8047057213480459,0.8047057213480459
vox_3,79,0.777507325752416,0.7775073257524158
vox_3,79,0.6963123344766771,0.6963123344766771
vox_3,79,0.7503757936859577,0.7503757936859413
vox_3,79,0.777507325752416,0.7775073257524158
vox_3,79,0.8047057213480459,0.8047057213480459
vox_3,79,0.777507325752416,0.7775073257524158
vox_3,79,0.7503757936859577,0.7503757936859413
vox_3,79,0.6963123344766771,0.6963123344766771
vox_3,79,0.7233108784290363,0.7233108784290362
vox_3,79,0.7233108784290363,0.7233108784290362
vox_3,79,0.8047057213480459,0.8047057213480459
vox_3,79,0.7233108784290363,0.7233108784290362
vox_3,79,0.7233108784290363,0.7233108784290362
vox_3,79,0.7503757936859577,0.7503757936859413
vox_3,79,0.6157124934587712,0.6157124934587712
vox_3,79,0.6963123344766771,0.6963123344766771
vox_3,79,0.6693799175309344,0.6693799175309508
vox_3,79,0.6693799175309344,0.6693799175309508
vox_3,79,0.7233108784290363,0.7233108784290362
vox_3,79,0.6693799175309344,0.6693799175309508
vox_3,79,0.6425133844936226,0.6425133844936226
vox_3,79,0.6425133844936226,0.6425133844936226
vox_3,79,0.7233108784290363,0.7233108784290362
vox_3,79,0.6425133844936226,0.6425133844936226
vox_3,79,0.6425133844936226,0.6425133844936226
vox_3,79,0.6425133844936226,0.6425133844936226
vox_3,79,0.7503757936859577,0.7503757936859413
vox_3,79,0.7503757936859577,0.7503757936859413
vox_3,79,0.6425133844936226,0.6425133844936226
vox_3,79,0.6157124934587712,0.6157124934587712
vox_3,79,0.6157124934587712,0.6157124934587712
vox_3,79,0.7503757936859577,0.7503757936859413
vox_3,79,0.6157124934587712,0.6157124934587712
vox_3,79,0.6963123344766771,0.6963123344766771
vox_3,79,0.6425133844936226,0.6425133844936226
vox_3,79,0.6157124934587712,0.6157124934587712
vox_3,79,0.6157124934587712,0.6157124934587712
vox_3,79,0.6963123344766771,0.6963123344766771
vox_3,79,0.6425133844936226,0.6425133844936226
vox_3,79,0.6425133844936226,0.6425133844936226
vox_3,79,0.6425133844936226,0.6425133844936226
vox_3,79,0.6157124934587712,0.6157124934587712
vox_3,79,0.6693799175309344,0.6693799175309508
vox_3,79,0.6157124934587712,0.6157124934587712
vox_3,79,0.5623066756905801,0.56230667569058
vox_3,79,0.6157124934587712,0.6157124934587712
vox_3,79,0.6425133844936226,0.6425133844936226
vox_3,79,0.5623066756905801,0.56230667569058
vox_3,79,0.5623066756905801,0.56230667569058
vox_3,79,0.6157124934587712,0.6157124934587712
vox_3,79,0.6157124934587712,0.6157124934587712
vox_3,79,0.6157124934587712,0.6157124934587712
vox_3,79,0.6157124934587712,0.6157124934587712
vox_3,79,0.6425133844936226,0.6425133844936226
vox_3,79,0.5889770037054911,0.5889770037054911
vox_3,79,0.6157124934587712,0.6157124934587712
vox_3,79,0.5623066756905801,0.56230667569058
vox_3,79,0.5091605525486914,0.5091605525486914
vox_3,79,0.6425133844936226,0.6425133844936226
vox_3,79,0.5623066756905801,0.56230667569058
vox_3,79,0.6425133844936226,0.6425133844936226
vox_3,79,0.5889770037054911,0.5889770037054911
vox_3,79,0.6157124934587712,0.6157124934587712
vox_3,79,0.5889770037054911,0.5889770037054911
vox_3,79,0.5889770037054911,0.5889770037054911
vox_3,79,0.6157124934587712,0.6157124934587712
vox_3,79,0.6157124934587712,0.6157124934587712
vox_3,79,0.6963123344766771,0.6963123344766771
vox_3,79,0.5889770037054911,0.5889770037054911
vox_3,79,0.5889770037054911,0.5889770037054911
vox_3,79,0.5889770037054911,0.5889770037054911
vox_3,79,0.5623066756905801,0.56230667569058
vox_3,79,0.48268428415941106,0.48268428415941106
vox_3,79,0.5889770037054911,0.5889770037054911
vox_3,79,0.5623066756905801,0.56230667569058
vox_3,79,0.5091605525486914,0.5091605525486914
vox_3,79,0.5889770037054911,0.5889770037054911
vox_3,79,0.5623066756905801,0.56230667569058
vox_3,79,0.5091605525486914,0.5091605525486914
vox_3,79,0.5623066756905801,0.56230667569058
vox_3,79,0.5889770037054911,0.5889770037054911
vox_3,79,0.6157124934587712,0.6157124934587712
vox_3,79,0.5091605525486914,0.5091605525486914
vox_3,79,0.5623066756905801,0.56230667569058
vox_3,79,0.48268428415941106,0.48268428415941106
vox_3,79,0.5889770037054911,0.5889770037054911
vox_3,79,0.5889770037054911,0.5889770037054911
vox_3,79,0.5889770037054911,0.5889770037054911
vox_3,79,0.5889770037054911,0.5889770037054911
vox_3,79,0.5357012710414083,0.5357012710414083
vox_3,79,0.5357012710414083,0.5357012710414083
vox_4,66,-0.1445645798745012,-0.1445645798745012
vox_4,66,-1.645742365914938e-14,-1.645742365914938e-14
vox_4,66,0.1461330515675073,0.1461330515675073
vox_4,66,-1.645742365914938e-14,-1.645742365914938e-14
vox_4,66,-0.28758595995149583,-0.28758595995149583
vox_4,66,0.2938604050672957,0.2938604050672957
vox_4,66,-1.645742365914938e-14,-1.645742365914938e-14
vox_4,66,-0.1445645798745012,-0.1445645798745012
vox_4,66,-0.1445645798745012,-0.1445645798745012
vox_4,66,-0.1445645798745012,-0.1445645798745012
vox_4,66,-0.28758595995149583,-0.28758595995149583
vox_4,66,-1.645742365914938e-14,-1.645742365914938e-14
vox_4,66,-1.645742365914938e-14,-1.645742365914938e-14
vox_4,66,-1.645742365914938e-14,-1.645742365914938e-14
vox_4,66,-0.1445645798745012,-0.1445645798745012
vox_4,66,-1.645742365914938e-14,-1.645742365914938e-14
vox_4,66,0.1461330515675073,0.1461330515675073
vox_4,66,-0.1445645798745012,-0.1445645798745012
vox_4,66,-0.1445645798745012,-0.1445645798745012
vox_4,66,0.4432084646840087,0.4432084646840197
vox_4,66,0.7468752860704511,0.7468752860704511
vox_4,66,0.9012498738901138,0.9012498738901138
vox_4,66,1.5363708476541729,1.5363708476541837
vox_4,66,2.2011811864764956,2.2011811864764956
vox_4,66,2.545383070011398,2.5453830700113977
vox_4,66,2.897828918868294,2.897828918868294
vox_4,66,3.2588208608177562,3.2588208608177562
vox_4,66,3.2588208608177562,3.2588208608177562
vox_4,66,3.4426201249400177,3.4426201249400057
vox_4,66,3.817030908207111,3.817030908207111
vox_4,66,3.4426201249400177,3.4426201249400057
vox_4,66,3.2588208608177562,3.2588208608177562
vox_4,66,3.4426201249400177,3.4426201249400057
vox_4,66,3.4426201249400177,3.4426201249400057
vox_4,66,3.4426201249400177,3.4426201249400057
vox_4,66,4.007727812329464,4.007727812329476
vox_4,66,3.6286760874542825,3.6286760874542936
vox_4,66,4.39632630372843,4.396326303728407
vox_4,66,4.594319981556602,4.594319981556602
vox_4,66,4.200811124364958,4.200811124364969
vox_4,66,4.007727812329464,4.007727812329476
vox_4,66,4.200811124364958,4.200811124364969
vox_4,66,4.007727812329464,4.007727812329476
vox_4,66,3.817030908207111,3.817030908207111
vox_4,66,4.007727812329464,4.007727812329476
vox_4,66,3.6286760874542825,3.6286760874542936
vox_4,66,4.200811124364958,4.200811124364969
vox_4,66,4.39632630372843,4.396326303728407
vox_4,66,4.594319981556602,4.594319981556602
vox_4,66,4.39632630372843,4.396326303728407
vox_4,66,4.99793544713202,4.997935447132031
vox_4,66,4.794839999015428,4.794839999015439
vox_4,66,4.39632630372843,4.396326303728407
vox_4,66,4.99793544713202,4.997935447132031
vox_4,66,4.99793544713202,4.997935447132031
vox_4,66,4.39632630372843,4.396326303728407
vox_4,66,4.39632630372843,4.396326303728407
vox_4,66,4.39632630372843,4.396326303728407
vox_4,66,4.39632630372843,4.396326303728407
vox_4,66,4.594319981556602,4.594319981556602
vox_4,66,4.594319981556602,4.594319981556602
vox_4,66,4.594319981556602,4.594319981556602
vox_4,66,4.594319981556602,4.594319981556602
vox_4,66,4.794839999015428,4.794839999015439
vox_4,66,4.99793544713202,4.997935447132031
vox_4,66,4.99793544713202,4.997935447132031
vox_4,66,4.794839999015428,4.794839999015439
vox_4,66,4.594319981556602,4.594319981556602
vox_4,66,4.794839999015428,4.794839999015439
vox_4,66,4.99793544713202,4.997935447132031
vox_4,66,4.99793544713202,4.997935447132031
vox_4,66,4.99793544713202,4.997935447132031
vox_4,66,4.99793544713202,4.997935447132031
vox_4,66,4.794839999015428,4.794839999015439
vox_4,66,4.99793544713202,4.997935447132031
vox_4,66,4.007727812329464,4.007727812329476
vox_4,66,4.99793544713202,4.997935447132031
vox_4,66,4.594319981556602,4.594319981556602
vox_4,66,4.99793544713202,4.997935447132031
vox_4,66,4.99793544713202,4.997935447132031
vox_4,66,4.794839999015428,4.794839999015439
vox_4,66,4.794839999015428,4.794839999015439
vox_4,66,4.794839999015428,4.794839999015439
vox_4,66,4.794839999015428,4.794839999015439
vox_4,66,4.99793544713202,4.997935447132031
vox_4,66,4.794839999015428,4.794839999015439
vox_4,66,4.594319981556602,4.594319981556602
vox_4,66,4.794839999015428,4.794839999015439
vox_4,66,4.794839999015428,4.794839999015439
vox_4,66,4.594319981556602,4.594319981556602
vox_4,66,4.99793544713202,4.997935447132031
vox_4,66,4.39632630372843,4.396326303728407
vox_4,66,4.794839999015428,4.794839999015439
vox_4,66,4.794839999015428,4.794839999015439
vox_4,66,4.99793544713202,4.997935447132031
vox_4,66,4.794839999015428,4.794839999015439
vox_4,66,4.39632630372843,4.396326303728407
vox_4,66,4.794839999015428,4.794839999015439
vox_4,66,4.594319981556602,4.594319981556602
vox_4,66,4.794839999015428,4.794839999015439
vox_4,66,4.39632630372843,4.396326303728407
vox_4,66,4.794839999015428,4.794839999015439
vox_4,66,4.99793544713202,4.997935447132031
vox_4,66,4.794839999015428,4.794839999015439
vox_4,66,4.99793544713202,4.997935447132031
vox_4,66,4.794839999015428,4.794839999015439
vox_4,66,4.794839999015428,4.794839999015439
vox_4,66,4.594319981556602,4.594319981556602
vox_4,66,4.594319981556602,4.594319981556602
vox_4,66,4.594319981556602,4.594319981556602
vox_4,66,4.594319981556602,4.594319981556602
vox_4,66,4.594319981556602,4.594319981556602
vox_4,66,4.794839999015428,4.794839999015439
vox_4,66,4.99793544713202,4.997935447132031
vox_4,66,4.39632630372843,4.396326303728407
vox_4,66,4.99793544713202,4.997935447132031
vox_4,66,4.594319981556602,4.594319981556602
