label,time (us),r1_ref,r1_measured
Pat2_voxel4_prostaat,3558,0.6130403490896964,0.6130400996416431
Pat2_voxel5_prostaat,4065,0.6382717439396736,0.6382718828606578
Pat2_voxel6_prostaat,3309,0.5549415743636971,0.5549416108589446
Pat2_voxel7_prostaat,3788,0.6213684123142295,0.6213682978768318
Pat2_voxel8_prostaat,4051,0.6481411086155517,0.6481411367661603
Pat2_voxel9_prostaat,3486,0.6896836159174012,0.6896835849735665
Pat2_voxel10_prostaat,3627,0.7115979579700359,0.7115980706493975
Pat3_voxel1_prostaat,3490,0.6632879222101231,0.6632879648133949
Pat3_voxel2_prostaat,3702,0.7119095128837468,0.7119119890728015
Pat3_voxel3_prostaat,3491,0.6999572886062493,0.6999574420117876
Pat3_voxel4_prostaat,3616,0.5976129307661237,0.5976129455343228
Pat3_voxel5_prostaat,4264,0.58777696638433,0.5877770326254244
Pat3_voxel6_prostaat,4029,0.5764795867425375,0.5764796719749788
Pat3_voxel7_prostaat,4451,0.6272764646999541,0.6272764966545024
Pat3_voxel8_prostaat,3854,0.6272764646999541,0.6272764966545024
Pat3_voxel9_prostaat,3846,0.63288623717994,0.6328862466912312
Pat3_voxel10_prostaat,4033,0.7626040916454891,0.7626040855465628
Pat4_voxel1_prostaat,4157,0.5259510285945374,0.5259509930114528
Pat4_voxel2_prostaat,4241,0.5304993351517082,0.530498991967487
Pat4_voxel3_prostaat,4066,0.42433629771842013,0.4243363654431269
Pat4_voxel4_prostaat,4296,0.40332629649943835,0.4033256720966549
Pat4_voxel5_prostaat,4489,0.40332629649943835,0.4033256720966549
Pat4_voxel6_prostaat,4082,0.48845406924735185,0.48845408163363163
Pat4_voxel7_prostaat,4631,0.4586134601674719,0.45861349087906444
Pat4_voxel8_prostaat,3978,0.47276956067510356,0.47276954870995525
Pat4_voxel9_prostaat,4526,0.4646281385863075,0.46462809053370263
Pat4_voxel10_prostaat,4539,0.48845406924735185,0.48845408163363163
Pat5_voxel1_prostaat,3922,0.7282977998050638,0.7282978918074849
Pat5_voxel2_prostaat,3866,0.8507373638490556,0.8507376157077505
Pat5_voxel3_prostaat,4141,0.6433082305884315,0.6433084035668563
Pat5_voxel4_prostaat,4441,0.6433082305884315,0.6433084035668563
Pat5_voxel5_prostaat,4808,2.7850599358823502,2.7850602049686564
Pat5_voxel6_prostaat,4117,0.8131362486219373,0.8131363026359839
Pat5_voxel7_prostaat,4055,0.6775401012272013,0.6775400583027396
Pat5_voxel8_prostaat,3942,0.6678718191018419,0.6678720756771714
Pat5_voxel9_prostaat,4042,0.92461562572669,0.9246157211883619
Pat5_voxel10_prostaat,4432,0.6477223846314133,0.6477226420909798
