label,time (us),r1_ref,r1_measured
QIBA T1_v03_DRO noise sigma 2 voxel 13 s0nr 5000,88,2.8284,2.788025971918694
QIBA T1_v03_DRO noise sigma 2 voxel 14 s0nr 25000,83,2.8284,2.8290034348446347
QIBA T1_v03_DRO noise sigma 2 voxel 15 s0nr 2500,89,4.0,3.9448049583319427
QIBA T1_v03_DRO noise sigma 2 voxel 16 s0nr 10000,83,4.0,4.0124003710808065
QIBA T1_v03_DRO noise sigma 2 voxel 17 s0nr 5000,82,5.6569,5.68184307642299
QIBA T1_v03_DRO noise sigma 2 voxel 18 s0nr 25000,82,5.6569,5.662165096801119
QIBA T1_v03_DRO noise sigma 2 voxel 19 s0nr 2500,89,8.0,8.003882767833502
QIBA T1_v03_DRO noise sigma 2 voxel 20 s0nr 10000,83,8.0,7.982741629593651
QIBA T1_v03_DRO noise sigma 2 voxel 21 s0nr 5000,83,11.314,11.257537197394765
QIBA T1_v03_DRO noise sigma 2 voxel 22 s0nr 25000,95,11.314,11.314180215008792
QIBA T1_v03_DRO noise sigma 2 voxel 23 s0nr 2500,83,16.0,16.106111734733116
QIBA T1_v03_DRO noise sigma 2 voxel 24 s0nr 10000,82,16.0,16.029812604453742
QIBA T1_v03_DRO noise sigma 2 voxel 25 s0nr 5000,109,22.627000000000002,22.595410138465926
QIBA T1_v03_DRO noise sigma 2 voxel 26 s0nr 25000,83,22.627000000000002,22.61899208366233
QIBA T1_v03_DRO noise sigma 2 voxel 27 s0nr 2500,83,32.0,31.833902398210263
QIBA T1_v03_DRO noise sigma 2 voxel 28 s0nr 10000,89,32.0,32.15755812249154
QIBA T1_v03_DRO noise sigma 2 voxel 29 s0nr 5000,88,45.254999999999995,45.258991629487284
QIBA T1_v03_DRO noise sigma 2 voxel 30 s0nr 25000,99,45.254999999999995,45.228486060775374
QIBA T1_v03_DRO noise sigma 10 voxel 31 s0nr 5000,83,0.35359999999999997,0.34608171893354384
QIBA T1_v03_DRO noise sigma 10 voxel 32 s0nr 2000,81,0.5,0.4927608783853211
QIBA T1_v03_DRO noise sigma 10 voxel 33 s0nr 5000,83,0.7071,0.7061539692845803
QIBA T1_v03_DRO noise sigma 10 voxel 34 s0nr 2000,83,1.0,0.985181532679795
QIBA T1_v03_DRO noise sigma 10 voxel 35 s0nr 5000,89,1.4142,1.395428539793421
QIBA T1_v03_DRO noise sigma 10 voxel 36 s0nr 2000,89,2.0,2.016580421180558
QIBA T1_v03_DRO noise sigma 10 voxel 37 s0nr 5000,89,2.8284,2.8279329508756557
QIBA T1_v03_DRO noise sigma 10 voxel 38 s0nr 2000,84,4.0,3.9421086315956124
QIBA T1_v03_DRO noise sigma 10 voxel 39 s0nr 5000,83,5.6569,5.652212344663858
QIBA T1_v03_DRO noise sigma 10 voxel 40 s0nr 2000,83,8.0,8.117492389898297
QIBA T1_v03_DRO noise sigma 10 voxel 41 s0nr 5000,83,11.314,11.34215612190071
QIBA T1_v03_DRO noise sigma 10 voxel 42 s0nr 2000,90,16.0,16.249205962156154
QIBA T1_v03_DRO noise sigma 10 voxel 43 s0nr 5000,88,22.627000000000002,22.662221640377815
QIBA T1_v03_DRO noise sigma 10 voxel 44 s0nr 2000,83,32.0,32.04936682568143
QIBA T1_v03_DRO noise sigma 10 voxel 45 s0nr 5000,83,45.254999999999995,45.1889020655222
Pat1_voxel1_prostaat,89,0.48884662212361424,0.4882456754454108
Pat1_voxel2_prostaat,83,0.6507254124216323,0.6523823536299809
Pat1_voxel3_prostaat,89,0.626873214704264,0.6207813238112703
Pat1_voxel4_prostaat,90,0.5912573495505764,0.588892463629485
Pat1_voxel5_prostaat,89,0.7996260948380538,0.812449521933622
Pat1_voxel6_prostaat,83,0.7501728023050109,0.7496071733617274
Pat1_voxel7_prostaat,83,0.5529407601387218,0.5440975781836681
Pat1_voxel8_prostaat,89,0.6307847296352569,0.6313460804909565
Pat1_voxel9_prostaat,96,0.5741081144326072,0.5722402480888453
Pat1_voxel10_prostaat,83,0.568855071086974,0.5616658130622397
Pat2_voxel1_prostaat,83,0.592618123459304,0.592924918777809
Pat2_voxel2_prostaat,88,0.7115979579700359,0.7158947100054656
Pat2_voxel3_prostaat,82,0.7367867609439359,0.7359765263046598
Pat2_voxel4_prostaat,83,0.6130403490896964,0.6100014857543016
Pat2_voxel5_prostaat,89,0.6382717439396736,0.6367752553849565
Pat2_voxel6_prostaat,89,0.5549415743636971,0.5533846070961556
Pat2_voxel7_prostaat,89,0.6213684123142295,0.6186295097585419
Pat2_voxel8_prostaat,83,0.6481411086155517,0.6423615425647357
Pat2_voxel9_prostaat,88,0.6896836159174012,0.6891223952917972
Pat2_voxel10_prostaat,90,0.7115979579700359,0.7158947100054656
Pat3_voxel1_prostaat,82,0.6632879222101231,0.6443123889201899
Pat3_voxel2_prostaat,82,0.7119095128837468,0.6767183262141251
Pat3_voxel3_prostaat,83,0.6999572886062493,0.674081970074106
Pat3_voxel4_prostaat,102,0.5976129307661237,0.5845657359393178
Pat3_voxel5_prostaat,83,0.58777696638433,0.5801436312947271
Pat3_voxel6_prostaat,89,0.5764795867425375,0.5554446975753782
Pat3_voxel7_prostaat,83,0.6272764646999541,0.6135832622221363
Pat3_voxel8_prostaat,89,0.6272764646999541,0.6135832622221363
Pat3_voxel9_prostaat,84,0.63288623717994,0.6291573197192867
Pat3_voxel10_prostaat,88,0.7626040916454891,0.7584231265571831
Pat4_voxel1_prostaat,83,0.5259510285945374,0.5155056118670495
Pat4_voxel2_prostaat,83,0.5304993351517082,0.5128411893931774
Pat4_voxel3_prostaat,82,0.42433629771842013,0.4155813986265652
Pat4_voxel4_prostaat,102,0.40332629649943835,0.38361784878946803
Pat4_voxel5_prostaat,88,0.40332629649943835,0.38361784878946803
Pat4_voxel6_prostaat,82,0.48845406924735185,0.4823055298458305
Pat4_voxel7_prostaat,89,0.4586134601674719,0.4485094206648327
Pat4_voxel8_prostaat,82,0.47276956067510356,0.4706425246325003
Pat4_voxel9_prostaat,83,0.4646281385863075,0.45327365024090477
Pat4_voxel10_prostaat,82,0.48845406924735185,0.4823055298458305
Pat5_voxel1_prostaat,83,0.7282977998050638,0.6887507385976179
Pat5_voxel2_prostaat,83,0.8507373638490556,0.8052260479503898
Pat5_voxel3_prostaat,82,0.6433082305884315,0.6239219302880757
Pat5_voxel4_prostaat,89,0.6433082305884315,0.6239219302880757
Pat5_voxel5_prostaat,89,2.7850599358823502,2.3567876132426244
Pat5_voxel6_prostaat,90,0.8131362486219373,0.7729870193783306
Pat5_voxel7_prostaat,83,0.6775401012272013,0.644859011202475
Pat5_voxel8_prostaat,83,0.6678718191018419,0.6342175482042051
Pat5_voxel9_prostaat,83,0.92461562572669,0.8847074556879404
Pat5_voxel10_prostaat,83,0.6477223846314133,0.6199857164220804
