label,time (us),r1_ref,r1_measured
brain CSF voxel 17,91,0.17461,0.18119772407263657
brain CSF voxel 18,91,0.13883,0.11175726717320986
brain CSF voxel 19,85,0.15691,0.16529334142924645
brain CSF voxel 20,76,0.13631,0.11862006163064288
QIBA T1_v03_DRO noise sigma 2 voxel 1 s0nr 5000,101,0.35359999999999997,0.3374586465057114
QIBA T1_v03_DRO noise sigma 2 voxel 2 s0nr 25000,85,0.35359999999999997,0.3491142244590311
QIBA T1_v03_DRO noise sigma 2 voxel 3 s0nr 2500,76,0.5,0.4973801155789777
QIBA T1_v03_DRO noise sigma 2 voxel 4 s0nr 10000,90,0.5,0.49505948110925213
QIBA T1_v03_DRO noise sigma 2 voxel 5 s0nr 5000,104,0.7071,0.7220221396167876
QIBA T1_v03_DRO noise sigma 2 voxel 6 s0nr 25000,91,0.7071,0.7061443952791047
QIBA T1_v03_DRO noise sigma 2 voxel 7 s0nr 2500,85,1.0,0.9292341259195901
QIBA T1_v03_DRO noise sigma 2 voxel 8 s0nr 10000,91,1.0,0.9999616314092217
QIBA T1_v03_DRO noise sigma 2 voxel 9 s0nr 5000,85,1.4142,1.3959458911965008
QIBA T1_v03_DRO noise sigma 2 voxel 10 s0nr 25000,84,1.4142,1.4163212059548624
QIBA T1_v03_DRO noise sigma 2 voxel 11 s0nr 2500,85,2.0,2.0565392254950474
QIBA T1_v03_DRO noise sigma 2 voxel 12 s0nr 10000,91,2.0,2.00440753227555
QIBA T1_v03_DRO noise sigma 2 voxel 13 s0nr 5000,90,2.8284,2.7581065888952785
QIBA T1_v03_DRO noise sigma 2 voxel 14 s0nr 25000,86,2.8284,2.8292472611157726
QIBA T1_v03_DRO noise sigma 2 voxel 15 s0nr 2500,91,4.0,3.932710192068023
QIBA T1_v03_DRO noise sigma 2 voxel 16 s0nr 10000,86,4.0,4.0129236653249745
QIBA T1_v03_DRO noise sigma 2 voxel 17 s0nr 5000,85,5.6569,5.69224465315349
QIBA T1_v03_DRO noise sigma 2 voxel 18 s0nr 25000,91,5.6569,5.661822244346605
QIBA T1_v03_DRO noise sigma 2 voxel 19 s0nr 2500,90,8.0,7.928178407391263
QIBA T1_v03_DRO noise sigma 2 voxel 20 s0nr 10000,85,8.0,7.977421241395995
QIBA T1_v03_DRO noise sigma 2 voxel 21 s0nr 5000,85,11.314,11.227826576521313
QIBA T1_v03_DRO noise sigma 2 voxel 22 s0nr 25000,90,11.314,11.316698625837002
QIBA T1_v03_DRO noise sigma 2 voxel 23 s0nr 2500,85,16.0,16.19947259773748
QIBA T1_v03_DRO noise sigma 2 voxel 24 s0nr 10000,76,16.0,16.03206051862681
QIBA T1_v03_DRO noise sigma 2 voxel 25 s0nr 5000,97,22.627000000000002,22.50633603760527
QIBA T1_v03_DRO noise sigma 2 voxel 26 s0nr 25000,90,22.627000000000002,22.59173312575867
QIBA T1_v03_DRO noise sigma 2 voxel 27 s0nr 2500,85,32.0,31.98924767896938
QIBA T1_v03_DRO noise sigma 2 voxel 28 s0nr 10000,85,32.0,32.30498121642066
QIBA T1_v03_DRO noise sigma 2 voxel 29 s0nr 5000,91,45.254999999999995,45.143672711075425
QIBA T1_v03_DRO noise sigma 2 voxel 30 s0nr 25000,85,45.254999999999995,45.17302458334651
QIBA T1_v03_DRO noise sigma 10 voxel 31 s0nr 5000,85,0.35359999999999997,0.33201999110985175
QIBA T1_v03_DRO noise sigma 10 voxel 32 s0nr 2000,84,0.5,0.4870460333354799
QIBA T1_v03_DRO noise sigma 10 voxel 33 s0nr 5000,90,0.7071,0.7105470115107984
QIBA T1_v03_DRO noise sigma 10 voxel 34 s0nr 2000,85,1.0,0.9867758288346273
QIBA T1_v03_DRO noise sigma 10 voxel 35 s0nr 5000,77,1.4142,1.3748622050940495
QIBA T1_v03_DRO noise sigma 10 voxel 36 s0nr 2000,76,2.0,1.986861178936627
QIBA T1_v03_DRO noise sigma 10 voxel 37 s0nr 5000,90,2.8284,2.8124628222765304
QIBA T1_v03_DRO noise sigma 10 voxel 38 s0nr 2000,85,4.0,3.8964603037527863
QIBA T1_v03_DRO noise sigma 10 voxel 39 s0nr 5000,84,5.6569,5.6180482677528625
QIBA T1_v03_DRO noise sigma 10 voxel 40 s0nr 2000,90,8.0,8.233927106090885
QIBA T1_v03_DRO noise sigma 10 voxel 41 s0nr 5000,76,11.314,11.372405509390683
QIBA T1_v03_DRO noise sigma 10 voxel 42 s0nr 2000,84,16.0,16.328998568675793
QIBA T1_v03_DRO noise sigma 10 voxel 43 s0nr 5000,90,22.627000000000002,22.532176466937138
QIBA T1_v03_DRO noise sigma 10 voxel 44 s0nr 2000,97,32.0,31.987313237108122
QIBA T1_v03_DRO noise sigma 10 voxel 45 s0nr 5000,84,45.254999999999995,45.28143476434953
Pat1_voxel1_prostaat,106,0.48884662212361424,0.4850829421462622
Pat1_voxel2_prostaat,90,0.6507254124216323,0.6517624445064552
Pat1_voxel3_prostaat,85,0.626873214704264,0.612812983108843
Pat1_voxel4_prostaat,85,0.5912573495505764,0.5848517756711498
Pat1_voxel5_prostaat,90,0.7996260948380538,0.8430052912852783
Pat1_voxel6_prostaat,89,0.7501728023050109,0.7434119922886564
Pat1_voxel7_prostaat,85,0.5529407601387218,0.5336805582559081
Pat1_voxel8_prostaat,85,0.6307847296352569,0.6315433994891572
Pat1_voxel9_prostaat,101,0.5741081144326072,0.5724785565232362
Pat1_voxel10_prostaat,85,0.568855071086974,0.5567135372750739
Pat2_voxel1_prostaat,86,0.592618123459304,0.5930271365036461
Pat2_voxel2_prostaat,85,0.7115979579700359,0.7227441673505899
Pat2_voxel3_prostaat,85,0.7367867609439359,0.7334066223542464
Pat2_voxel4_prostaat,90,0.6130403490896964,0.6074861711832912
Pat2_voxel5_prostaat,90,0.6382717439396736,0.6325836081746471
Pat2_voxel6_prostaat,86,0.5549415743636971,0.5504814373518453
Pat2_voxel7_prostaat,91,0.6213684123142295,0.6168080149250981
Pat2_voxel8_prostaat,85,0.6481411086155517,0.6314982327481946
Pat2_voxel9_prostaat,90,0.6896836159174012,0.6887477289877496
Pat2_voxel10_prostaat,90,0.7115979579700359,0.7227441673505899
Pat3_voxel1_prostaat,102,0.6632879222101231,0.6207113516632262
Pat3_voxel2_prostaat,76,0.7119095128837468,0.6463767096337318
Pat3_voxel3_prostaat,85,0.6999572886062493,0.6433764818914106
Pat3_voxel4_prostaat,90,0.5976129307661237,0.5656163403448187
Pat3_voxel5_prostaat,76,0.58777696638433,0.569893798932092
Pat3_voxel6_prostaat,86,0.5764795867425375,0.5292157952306975
Pat3_voxel7_prostaat,85,0.6272764646999541,0.5998026599413122
Pat3_voxel8_prostaat,85,0.6272764646999541,0.5998026599413122
Pat3_voxel9_prostaat,76,0.63288623717994,0.6248104256549849
Pat3_voxel10_prostaat,77,0.7626040916454891,0.7550748813474505
Pat4_voxel1_prostaat,76,0.5259510285945374,0.5046948192893945
Pat4_voxel2_prostaat,84,0.5304993351517082,0.4926860950106591
Pat4_voxel3_prostaat,93,0.42433629771842013,0.4034906790609384
Pat4_voxel4_prostaat,85,0.40332629649943835,0.36597991557492554
Pat4_voxel5_prostaat,89,0.40332629649943835,0.36597991557492554
Pat4_voxel6_prostaat,83,0.48845406924735185,0.47552108212064664
Pat4_voxel7_prostaat,90,0.4586134601674719,0.43419031292398264
Pat4_voxel8_prostaat,90,0.47276956067510356,0.46724139868480735
Pat4_voxel9_prostaat,86,0.4646281385863075,0.4367592810315102
Pat4_voxel10_prostaat,84,0.48845406924735185,0.47552108212064664
Pat5_voxel1_prostaat,85,0.7282977998050638,0.6617582729010884
Pat5_voxel2_prostaat,85,0.8507373638490556,0.7719717833589402
Pat5_voxel3_prostaat,85,0.6433082305884315,0.6047435660943694
Pat5_voxel4_prostaat,76,0.6433082305884315,0.6047435660943694
Pat5_voxel5_prostaat,110,2.7850599358823502,2.201273946459808
Pat5_voxel6_prostaat,108,0.8131362486219373,0.7445781094635766
Pat5_voxel7_prostaat,85,0.6775401012272013,0.6146768841754989
Pat5_voxel8_prostaat,90,0.6678718191018419,0.6051472392682996
Pat5_voxel9_prostaat,77,0.92461562572669,0.8611344117989723
Pat5_voxel10_prostaat,76,0.6477223846314133,0.5927120961825335
