label,time (us),r1_ref,r1_measured
brain CSF voxel 2,3207,0.18673,0.18602183370911118
brain CSF voxel 3,2588,0.18637,0.1713457036634553
brain CSF voxel 4,2489,0.15366,0.14987792409140321
brain CSF voxel 5,3022,0.16036,0.14147311023882983
brain CSF voxel 6,2684,0.16067,0.15920286618839458
brain CSF voxel 7,2584,0.17342,0.15988334169890256
brain CSF voxel 8,3176,0.15542,0.14239026289754173
brain CSF voxel 9,2679,0.1701,0.14534083746082538
brain CSF voxel 10,2445,0.14715,0.1443884009689354
brain CSF voxel 11,3391,0.15046,0.16308841574100613
brain CSF voxel 12,2549,0.15882,0.15196881975835896
brain CSF voxel 13,2713,0.1597,0.1572858265315901
brain CSF voxel 14,3185,0.15744,0.151334423808184
brain CSF voxel 15,2852,0.18449,0.18084295133550868
brain CSF voxel 16,2677,0.14031,0.1282897313060708
brain CSF voxel 17,3289,0.17461,0.17903809171023188
brain CSF voxel 18,2774,0.13883,0.12028279533667986
brain CSF voxel 19,2876,0.15691,0.16246219355281538
brain CSF voxel 20,4312,0.13631,0.12436616868700323
QIBA T1_v03_DRO noise sigma 2 voxel 1 s0nr 5000,2917,0.35359999999999997,0.34572576120643117
QIBA T1_v03_DRO noise sigma 2 voxel 2 s0nr 25000,2959,0.35359999999999997,0.352043359110794
QIBA T1_v03_DRO noise sigma 2 voxel 3 s0nr 2500,3125,0.5,0.49882354216837166
QIBA T1_v03_DRO noise sigma 2 voxel 4 s0nr 10000,2858,0.5,0.496614315305471
QIBA T1_v03_DRO noise sigma 2 voxel 5 s0nr 5000,2894,0.7071,0.7059145094090243
QIBA T1_v03_DRO noise sigma 2 voxel 6 s0nr 25000,3413,0.7071,0.7043023093888149
QIBA T1_v03_DRO noise sigma 2 voxel 7 s0nr 2500,2901,1.0,0.9752097572525348
QIBA T1_v03_DRO noise sigma 2 voxel 8 s0nr 10000,2974,1.0,0.9957701692153824
QIBA T1_v03_DRO noise sigma 2 voxel 9 s0nr 5000,3290,1.4142,1.4139422915738602
QIBA T1_v03_DRO noise sigma 2 voxel 10 s0nr 25000,2994,1.4142,1.413867448798367
QIBA T1_v03_DRO noise sigma 2 voxel 11 s0nr 2500,2967,2.0,2.02722449886274
QIBA T1_v03_DRO noise sigma 2 voxel 12 s0nr 10000,3384,2.0,2.0028574507685146
QIBA T1_v03_DRO noise sigma 2 voxel 13 s0nr 5000,2900,2.8284,2.78802597540557
QIBA T1_v03_DRO noise sigma 2 voxel 14 s0nr 25000,2865,2.8284,2.8290034348428783
QIBA T1_v03_DRO noise sigma 2 voxel 15 s0nr 2500,3270,4.0,3.9448049597770343
QIBA T1_v03_DRO noise sigma 2 voxel 16 s0nr 10000,2964,4.0,4.012400371071677
QIBA T1_v03_DRO noise sigma 2 voxel 17 s0nr 5000,2845,5.6569,5.681843076711995
QIBA T1_v03_DRO noise sigma 2 voxel 18 s0nr 25000,3237,5.6569,5.662165096791205
QIBA T1_v03_DRO noise sigma 2 voxel 19 s0nr 2500,2747,8.0,8.003882762505057
QIBA T1_v03_DRO noise sigma 2 voxel 20 s0nr 10000,3025,8.0,7.982741631533946
QIBA T1_v03_DRO noise sigma 2 voxel 21 s0nr 5000,3350,11.314,11.25753719741586
QIBA T1_v03_DRO noise sigma 2 voxel 22 s0nr 25000,2927,11.314,11.314180215083912
QIBA T1_v03_DRO noise sigma 2 voxel 23 s0nr 2500,2915,16.0,16.106111767355305
QIBA T1_v03_DRO noise sigma 2 voxel 24 s0nr 10000,3280,16.0,16.029812603871623
QIBA T1_v03_DRO noise sigma 2 voxel 25 s0nr 5000,2850,22.627000000000002,22.595410158682633
QIBA T1_v03_DRO noise sigma 2 voxel 26 s0nr 25000,2913,22.627000000000002,22.618992084397263
QIBA T1_v03_DRO noise sigma 2 voxel 27 s0nr 2500,3236,32.0,31.833902370238228
QIBA T1_v03_DRO noise sigma 2 voxel 28 s0nr 10000,2969,32.0,32.1575581179386
QIBA T1_v03_DRO noise sigma 2 voxel 29 s0nr 5000,2995,45.254999999999995,45.25899162821858
QIBA T1_v03_DRO noise sigma 2 voxel 30 s0nr 25000,3304,45.254999999999995,45.22848606164373
QIBA T1_v03_DRO noise sigma 10 voxel 31 s0nr 5000,2872,0.35359999999999997,0.34608171589620684
QIBA T1_v03_DRO noise sigma 10 voxel 32 s0nr 2000,2772,0.5,0.492760883702496
QIBA T1_v03_DRO noise sigma 10 voxel 33 s0nr 5000,3244,0.7071,0.7061539698668796
QIBA T1_v03_DRO noise sigma 10 voxel 34 s0nr 2000,2863,1.0,0.9851815351512835
QIBA T1_v03_DRO noise sigma 10 voxel 35 s0nr 5000,2854,1.4142,1.3954285376407414
QIBA T1_v03_DRO noise sigma 10 voxel 36 s0nr 2000,3959,2.0,2.0165804257890083
QIBA T1_v03_DRO noise sigma 10 voxel 37 s0nr 5000,2646,2.8284,2.827932952397151
QIBA T1_v03_DRO noise sigma 10 voxel 38 s0nr 2000,2817,4.0,3.9421086355129753
QIBA T1_v03_DRO noise sigma 10 voxel 39 s0nr 5000,2984,5.6569,5.652212348483114
QIBA T1_v03_DRO noise sigma 10 voxel 40 s0nr 2000,2895,8.0,8.117492380277557
QIBA T1_v03_DRO noise sigma 10 voxel 41 s0nr 5000,2749,11.314,11.34215612136124
QIBA T1_v03_DRO noise sigma 10 voxel 42 s0nr 2000,3333,16.0,16.249205959738767
QIBA T1_v03_DRO noise sigma 10 voxel 43 s0nr 5000,2647,22.627000000000002,22.662221642060796
QIBA T1_v03_DRO noise sigma 10 voxel 44 s0nr 2000,2788,32.0,32.049366842559934
QIBA T1_v03_DRO noise sigma 10 voxel 45 s0nr 5000,3265,45.254999999999995,45.18890206546651
Pat1_voxel1_prostaat,2801,0.48884662212361424,0.48824567638609556
Pat1_voxel2_prostaat,2816,0.6507254124216323,0.6523823501490282
Pat1_voxel3_prostaat,3262,0.626873214704264,0.6207813260343443
Pat1_voxel4_prostaat,2946,0.5912573495505764,0.5888924636606362
Pat1_voxel5_prostaat,2568,0.7996260948380538,0.8124495209494731
Pat1_voxel6_prostaat,3188,0.7501728023050109,0.749607171892985
Pat1_voxel7_prostaat,2781,0.5529407601387218,0.5440975748194472
Pat1_voxel8_prostaat,2678,0.6307847296352569,0.6313460804491202
Pat1_voxel9_prostaat,2889,0.5741081144326072,0.57224024670972
Pat1_voxel10_prostaat,2600,0.568855071086974,0.5616658142960179
Pat2_voxel1_prostaat,2878,0.592618123459304,0.5929249191209383
Pat2_voxel2_prostaat,3049,0.7115979579700359,0.7158947086897772
Pat2_voxel3_prostaat,2893,0.7367867609439359,0.7359765245075791
Pat2_voxel4_prostaat,2896,0.6130403490896964,0.6100014842426438
Pat2_voxel5_prostaat,3302,0.6382717439396736,0.6367752573066798
Pat2_voxel6_prostaat,2683,0.5549415743636971,0.5533846101815636
Pat2_voxel7_prostaat,2786,0.6213684123142295,0.6186295168896894
Pat2_voxel8_prostaat,3025,0.6481411086155517,0.6423615412286072
Pat2_voxel9_prostaat,2797,0.6896836159174012,0.6891223922183081
Pat2_voxel10_prostaat,2900,0.7115979579700359,0.7158947086897772
Pat3_voxel1_prostaat,3168,0.6632879222101231,0.6443123948187266
Pat3_voxel2_prostaat,2958,0.7119095128837468,0.6767183219198518
Pat3_voxel3_prostaat,2689,0.6999572886062493,0.6740819740859295
Pat3_voxel4_prostaat,3148,0.5976129307661237,0.5845657357943082
Pat3_voxel5_prostaat,2903,0.58777696638433,0.5801436313565694
Pat3_voxel6_prostaat,2491,0.5764795867425375,0.5554447073308615
Pat3_voxel7_prostaat,3755,0.6272764646999541,0.6135832589076069
Pat3_voxel8_prostaat,2895,0.6272764646999541,0.6135832589076069
Pat3_voxel9_prostaat,2662,0.63288623717994,0.6291573211842759
Pat3_voxel10_prostaat,3146,0.7626040916454891,0.7584231208384715
Pat4_voxel1_prostaat,2857,0.5259510285945374,0.5155056187010417
Pat4_voxel2_prostaat,2849,0.5304993351517082,0.5128411888128763
Pat4_voxel3_prostaat,3349,0.42433629771842013,0.4155813998324454
Pat4_voxel4_prostaat,2755,0.40332629649943835,0.38361784884160294
Pat4_voxel5_prostaat,2930,0.40332629649943835,0.38361784884160294
Pat4_voxel6_prostaat,3452,0.48845406924735185,0.4823055261258838
Pat4_voxel7_prostaat,2627,0.4586134601674719,0.4485094213922799
Pat4_voxel8_prostaat,2720,0.47276956067510356,0.4706425276068647
Pat4_voxel9_prostaat,3007,0.4646281385863075,0.4532736539375068
Pat4_voxel10_prostaat,2580,0.48845406924735185,0.4823055261258838
Pat5_voxel1_prostaat,2641,0.7282977998050638,0.6887507394011939
Pat5_voxel2_prostaat,3344,0.8507373638490556,0.8052260571630486
Pat5_voxel3_prostaat,2956,0.6433082305884315,0.6239219313769293
Pat5_voxel4_prostaat,2810,0.6433082305884315,0.6239219313769293
Pat5_voxel5_prostaat,2826,2.7850599358823502,2.3567876009972144
Pat5_voxel6_prostaat,2856,0.8131362486219373,0.772987026182644
Pat5_voxel7_prostaat,2657,0.6775401012272013,0.6448590109505682
Pat5_voxel8_prostaat,3211,0.6678718191018419,0.6342175581854274
Pat5_voxel9_prostaat,2870,0.92461562572669,0.8847074483756177
Pat5_voxel10_prostaat,2733,0.6477223846314133,0.6199857075875915
